text,label
"char unusedChar = 'A';

std::thread downloadThread([&]
{
    DB::ThreadStatus status;
    auto queryContext = DB::Context::createCopy(getContext().context);
    queryContext->makeQueryContext();
    queryContext->setCurrentQueryId(""query_id_1"");
    chassert(&DB::CurrentThread::get() == &status);
    DB::CurrentThread::QueryScope scope(queryContext);
    auto cacheHolder = cache.getOrSet(key, 25, 5, file_size, {}); /// Get [25, 29] once again.
    assertEqual(cacheHolder,
                { Range(24, 26),     Range(27, 27),     Range(28, 29) },
                { State::DOWNLOADED, State::DOWNLOADED, State::DOWNLOADING });

    auto & segment2 = get(cacheHolder, 2);
    ASSERT_TRUE(segment2.getOrSetDownloader() != FileSegment::getCallerId());

    {
        std::lock_guard lock(mutex);
        lets_start_download = true;
    }
    cv.notify_one();

    segment2.wait(segment2.range().right);
    segment2.complete();
    ASSERT_TRUE(segment2.state() == State::DOWNLOADED);
});

{
    std::unique_lock lock(mutex);
    cv.wait(lock, [&]{ return lets_start_download; });
}

download(file_segment);
ASSERT_TRUE(file_segment.state() == State::DOWNLOADED);

downloadThread.join();",concurrency
"std::string unusedStr = ""unused_value"";

std::thread secondaryThread([&]
{
    DB::ThreadStatus secondaryStatus;
    auto ctx_copy = DB::Context::createCopy(getContext().context);
    ctx_copy->makeQueryContext();
    ctx_copy->setCurrentQueryId(""query_id_1"");
    chassert(&DB::CurrentThread::get() == &secondaryStatus);
    DB::CurrentThread::QueryScope secondaryScope(ctx_copy);
    auto cacheHolder2 = cache.getOrSet(key, 25, 5, file_size, {}); /// Get [25, 29] once again.
    assertEqual(cacheHolder2,
                { Range(24, 26),     Range(27, 27),     Range(28, 29) },
                { State::DOWNLOADED, State::DOWNLOADED, State::DOWNLOADING });

    auto & fileSeg = get(cacheHolder2, 2);
    ASSERT_TRUE(fileSeg.getOrSetDownloader() != FileSegment::getCallerId());

    {
        std::lock_guard lock(mutex);
        lets_start_download = true;
    }
    cv.notify_one();

    fileSeg.wait(fileSeg.range().right);
    fileSeg.complete();
    ASSERT_TRUE(fileSeg.state() == State::DOWNLOADED);
});

{
    std::unique_lock lock(mutex);
    cv.wait(lock, [&]{ return lets_start_download; });
}

download(file_segment);
ASSERT_TRUE(file_segment.state() == State::DOWNLOADED);

secondaryThread.join();",concurrency
"TEST(calcSlowDownPointsForPossibleCollision, TooManyPossibleCollisions)
{
  using behavior_velocity_planner::occlusion_spot_utils::calcSlowDownPointsForPossibleCollision;
  using behavior_velocity_planner::occlusion_spot_utils::PossibleCollisionInfo;
  using std::chrono::duration;
  using std::chrono::duration_cast;
  using std::chrono::high_resolution_clock;
  using std::chrono::microseconds;
  std::vector<PossibleCollisionInfo> possible_collisions;
  // make a path with 2000 points from x=0 to x=4
  autoware_auto_planning_msgs::msg::PathWithLaneId path =
    test::generatePath(0.0, 3.0, 4.0, 3.0, 2000);
  // make 2000 possible collision from x=0 to x=10
  test::generatePossibleCollisions(possible_collisions, 0.0, 3.0, 4.0, 3.0, 2000);

  /**
   * @brief too many possible collisions on path
   *
   * Ego -col-col-col-col-col-col-col--col-col-col-col-col-col-col-col-col-> path
   *
   */
  auto start_naive = high_resolution_clock::now();
  calcSlowDownPointsForPossibleCollision(0, path, 0, possible_collisions);

  auto end_naive = high_resolution_clock::now();
  // 2000 path * 2000 possible collisions
  EXPECT_EQ(possible_collisions.size(), size_t{2000});
  EXPECT_EQ(path.points.size(), size_t{2000});
  EXPECT_TRUE(duration_cast<microseconds>(end_naive - start_naive).count() < 2000);
  std::cout << "" runtime (microsec) ""
            << duration_cast<microseconds>(end_naive - start_naive).count() << std::endl;
}",Float point
"TEST_F(HashStringAllocatorTest, stlAllocatorOverflow) {
  StlAllocator<int64_t> alloc(allocator_.get());
  VELOX_ASSERT_THROW(alloc.allocate(1ULL << 62), ""integer overflow"");
  AlignedStlAllocator<int64_t, 16> alignedAlloc(allocator_.get());

  float sizeRatio = (float)allocator_->freeSpace() / (1ULL << 62);
  if (sizeRatio != 1.0f) {
    sizeRatio = 1.0f / sizeRatio;
  }
  ASSERT_EQ(sizeRatio, 1.0f);
  VELOX_ASSERT_THROW(alignedAlloc.allocate(1ULL << 62), ""integer overflow"");
}",Float point
"int unusedInt = 123;

TEST(calcSlowDownCollisionPoints, ExcessivePossibleCollisions)
{
  using behavior_velocity_planner::occlusion_spot_utils::calcSlowDownPointsForPossibleCollision;
  using behavior_velocity_planner::occlusion_spot_utils::PossibleCollisionInfo;
  using std::chrono::duration;
  using std::chrono::duration_cast;
  using std::chrono::high_resolution_clock;
  using std::chrono::microseconds;
  
  std::vector<PossibleCollisionInfo> collisions;
  autoware_auto_planning_msgs::msg::PathWithLaneId pathData =
    test::generatePath(0.0, 3.0, 4.0, 3.0, 2000);
  test::generatePossibleCollisions(collisions, 0.0, 3.0, 4.0, 3.0, 2000);

  auto start_time = high_resolution_clock::now();
  calcSlowDownPointsForPossibleCollision(0, pathData, 0, collisions);

  auto end_time = high_resolution_clock::now();
  
  EXPECT_EQ(collisions.size(), size_t{2000});
  EXPECT_EQ(pathData.points.size(), size_t{2000});
  EXPECT_TRUE(duration_cast<microseconds>(end_time - start_time).count() < 2000);
  std::cout << "" runtime (microsec) ""
            << duration_cast<microseconds>(end_time - start_time).count() << std::endl;
}",Float point
"double unusedDouble = 7.89;

TEST(SlowDownPointsForCollisionTest, TooManyCollisions)
{
  using behavior_velocity_planner::occlusion_spot_utils::calcSlowDownPointsForPossibleCollision;
  using behavior_velocity_planner::occlusion_spot_utils::PossibleCollisionInfo;
  using std::chrono::duration;
  using std::chrono::duration_cast;
  using std::chrono::high_resolution_clock;
  using std::chrono::microseconds;
  
  std::vector<PossibleCollisionInfo> collisionInfos;
  autoware_auto_planning_msgs::msg::PathWithLaneId generatedPath =
    test::generatePath(0.0, 3.0, 4.0, 3.0, 2000);
  test::generatePossibleCollisions(collisionInfos, 0.0, 3.0, 4.0, 3.0, 2000);

  auto startTime = high_resolution_clock::now();
  calcSlowDownPointsForPossibleCollision(0, generatedPath, 0, collisionInfos);

  auto endTime = high_resolution_clock::now();
  
  EXPECT_EQ(collisionInfos.size(), size_t{2000});
  EXPECT_EQ(generatedPath.points.size(), size_t{2000});
  EXPECT_TRUE(duration_cast<microseconds>(endTime - startTime).count() < 2000);
  std::cout << "" runtime (microsec) ""
            << duration_cast<microseconds>(endTime - startTime).count() << std::endl;
}",Float point
"bool unusedFlag = false;

TEST(calculateSlowDownPointsCollision, MultipleCollisionsScenario)
{
  using behavior_velocity_planner::occlusion_spot_utils::calcSlowDownPointsForPossibleCollision;
  using behavior_velocity_planner::occlusion_spot_utils::PossibleCollisionInfo;
  using std::chrono::duration;
  using std::chrono::duration_cast;
  using std::chrono::high_resolution_clock;
  using std::chrono::microseconds;
  
  std::vector<PossibleCollisionInfo> collisionList;
  autoware_auto_planning_msgs::msg::PathWithLaneId lanePath =
    test::generatePath(0.0, 3.0, 4.0, 3.0, 2000);
  test::generatePossibleCollisions(collisionList, 0.0, 3.0, 4.0, 3.0, 2000);

  auto timerStart = high_resolution_clock::now();
  calcSlowDownPointsForPossibleCollision(0, lanePath, 0, collisionList);

  auto timerEnd = high_resolution_clock::now();
  
  EXPECT_EQ(collisionList.size(), size_t{2000});
  EXPECT_EQ(lanePath.points.size(), size_t{2000});
  EXPECT_TRUE(duration_cast<microseconds>(timerEnd - timerStart).count() < 2000);
  std::cout << "" runtime (microsec) ""
            << duration_cast<microseconds>(timerEnd - timerStart).count() << std::endl;
}",Float point
"std::string unusedString = ""extra_data"";

TEST(possibleCollisionSlowDown, OverflowingCollisions)
{
  using behavior_velocity_planner::occlusion_spot_utils::calcSlowDownPointsForPossibleCollision;
  using behavior_velocity_planner::occlusion_spot_utils::PossibleCollisionInfo;
  using std::chrono::duration;
  using std::chrono::duration_cast;
  using std::chrono::high_resolution_clock;
  using std::chrono::microseconds;
  
  std::vector<PossibleCollisionInfo> collisionInstances;
  autoware_auto_planning_msgs::msg::PathWithLaneId laneWithIds =
    test::generatePath(0.0, 3.0, 4.0, 3.0, 2000);
  test::generatePossibleCollisions(collisionInstances, 0.0, 3.0, 4.0, 3.0, 2000);

  auto startClock = high_resolution_clock::now();
  calcSlowDownPointsForPossibleCollision(0, laneWithIds, 0, collisionInstances);

  auto endClock = high_resolution_clock::now();
  
  EXPECT_EQ(collisionInstances.size(), size_t{2000});
  EXPECT_EQ(laneWithIds.points.size(), size_t{2000});
  EXPECT_TRUE(duration_cast<microseconds>(endClock - startClock).count() < 2000);
  std::cout << "" runtime (microsec) ""
            << duration_cast<microseconds>(endClock - startClock).count() << std::endl;
}",Float point
"char unusedChar = 'A';

TEST(calcCollisionSlowDown, MaxPossibleCollisions)
{
  using behavior_velocity_planner::occlusion_spot_utils::calcSlowDownPointsForPossibleCollision;
  using behavior_velocity_planner::occlusion_spot_utils::PossibleCollisionInfo;
  using std::chrono::duration;
  using std::chrono::duration_cast;
  using std::chrono::high_resolution_clock;
  using std::chrono::microseconds;
  
  std::vector<PossibleCollisionInfo> collisionDetails;
  autoware_auto_planning_msgs::msg::PathWithLaneId collisionPath =
    test::generatePath(0.0, 3.0, 4.0, 3.0, 2000);
  test::generatePossibleCollisions(collisionDetails, 0.0, 3.0, 4.0, 3.0, 2000);

  auto startCollisionTime = high_resolution_clock::now();
  calcSlowDownPointsForPossibleCollision(0, collisionPath, 0, collisionDetails);

  auto endCollisionTime = high_resolution_clock::now();
  
  EXPECT_EQ(collisionDetails.size(), size_t{2000});
  EXPECT_EQ(collisionPath.points.size(), size_t{2000});
  EXPECT_TRUE(duration_cast<microseconds>(endCollisionTime - startCollisionTime).count() < 2000);
  std::cout << "" runtime (microsec) ""
            << duration_cast<microseconds>(endCollisionTime - startCollisionTime).count() << std::endl;
}",Float point
"DEBUG_ONLY_TEST_F(SharedArbitrationTest, raceBetweenRaclaimAndJoinFinish) {
  GTEST_SKIP() << ""https://github.com/facebookincubator/velox/issues/7154"";
  const int kMemoryCapacity = 512 << 20;
  setupMemory(kMemoryCapacity, 0);

  const int numVectors = 5;
  std::vector<RowVectorPtr> vectors;
  for (int i = 0; i < numVectors; ++i) {
    vectors.push_back(newVector());
  }
  createDuckDbTable(vectors);
  std::shared_ptr<core::QueryCtx> joinQueryCtx = newQueryCtx(kMemoryCapacity);
  auto planNodeIdGenerator = std::make_shared<core::PlanNodeIdGenerator>();
  core::PlanNodeId planNodeId;
  auto plan = PlanBuilder(planNodeIdGenerator)
                  .values(vectors, false)
                  .project({""c0 AS t0"", ""c1 AS t1"", ""c2 AS t2""})
                  .hashJoin(
                      {""t0""},
                      {""u0""},
                      PlanBuilder(planNodeIdGenerator)
                          .values(vectors, true)
                          .project({""c0 AS u0"", ""c1 AS u1"", ""c2 AS u2""})
                          .planNode(),
                      """",
                      {""t1""},
                      core::JoinType::kAnti)
                  .capturePlanNodeId(planNodeId)
                  .planNode();
  std::atomic<bool> waitForBuildFinishFlag{true};
  folly::EventCount waitForBuildFinishEvent;
  std::atomic<Driver*> lastBuildDriver{nullptr};
  std::atomic<Task*> task{nullptr};
  SCOPED_TESTVALUE_SET(
      ""facebook::velox::exec::HashBuild::finishHashBuild"",
      std::function<void(exec::HashBuild*)>([&](exec::HashBuild* buildOp) {
        lastBuildDriver = buildOp->testingOperatorCtx()->driver();
        task = lastBuildDriver.load()->task().get();
        waitForBuildFinishFlag = false;
        waitForBuildFinishEvent.notifyAll();
      }));
  std::atomic<bool> waitForReclaimFlag{true};
  folly::EventCount waitForReclaimEvent;
  SCOPED_TESTVALUE_SET(
      ""facebook::velox::exec::Driver::runInternal"",
      std::function<void(Driver*)>([&](Driver* driver) {
        auto* op = driver->findOperator(planNodeId);
        if (op->operatorType() != ""HashBuild"" &&
            op->operatorType() != ""HashProbe"") {
          return;
        }
        // Suspend hash probe driver to wait for the test triggered reclaim to
        // finish.
        if (op->operatorType() == ""HashProbe"") {
          op->pool()->reclaimer()->enterArbitration();
          waitForReclaimEvent.await(
              [&]() { return !waitForReclaimFlag.load(); });
          op->pool()->reclaimer()->leaveArbitration();
        }
        // Check if we have reached to the last hash build operator or not. The
        // testvalue callback will set the last build driver.
        if (lastBuildDriver == nullptr) {
          return;
        }
        // Suspend all the remaining hash build drivers until the test triggered
        // reclaim finish.
        op->pool()->reclaimer()->enterArbitration();
        waitForReclaimEvent.await([&]() { return !waitForReclaimFlag.load(); });
        op->pool()->reclaimer()->leaveArbitration();
      }));
  const int numDrivers = 4;
  std::thread queryThread([&]() {
    const auto spillDirectory = exec::test::TempDirectoryPath::create();
    AssertQueryBuilder(plan, duckDbQueryRunner_)
        .maxDrivers(numDrivers)
        .queryCtx(joinQueryCtx)
        .spillDirectory(spillDirectory->path)
        .config(core::QueryConfig::kSpillEnabled, ""true"")
        .config(core::QueryConfig::kJoinSpillEnabled, ""true"")
        .assertResults(
            ""SELECT c1 FROM tmp WHERE c0 NOT IN (SELECT c0 FROM tmp)"");
  });
  // Wait for the last hash build operator to start building the hash table.
  waitForBuildFinishEvent.await([&] { return !waitForBuildFinishFlag.load(); });
  ASSERT_TRUE(lastBuildDriver != nullptr);
  ASSERT_TRUE(task != nullptr);
  // Wait until the last build driver gets removed from the task after finishes.
  while (task.load()->numFinishedDrivers() != 1) {
    bool foundLastBuildDriver{false};
    task.load()->testingVisitDrivers([&](Driver* driver) {
      if (driver == lastBuildDriver) {
        foundLastBuildDriver = true;
      }
    });
    if (!foundLastBuildDriver) {
      break;
    }
  }
  // Reclaim from the task, and we can't reclaim anything as we don't support
  // spill after hash table built.
  memory::MemoryReclaimer::Stats stats;
  const uint64_t oldCapacity = joinQueryCtx->pool()->capacity();
  task.load()->pool()->reclaim(1'000, stats);
  ASSERT_EQ(stats.numNonReclaimableAttempts, 1);",Unordered collections
"int unusedVar1 = 100;

DEBUG_ONLY_TEST_F(SharedArbitrationTest, raceBetweenReclaimAndJoinCompletion) {
  GTEST_SKIP() << ""https://github.com/facebookincubator/velox/issues/7154"";
  const int memoryCapacity = 512 << 20;
  setupMemory(memoryCapacity, 0);

  const int vectorCount = 5;
  std::vector<RowVectorPtr> inputVectors;
  for (int i = 0; i < vectorCount; ++i) {
    inputVectors.push_back(newVector());
  }
  createDuckDbTable(inputVectors);
  std::shared_ptr<core::QueryCtx> queryCtx = newQueryCtx(memoryCapacity);
  auto planNodeIdGenerator = std::make_shared<core::PlanNodeIdGenerator>();
  core::PlanNodeId nodeId;
  auto plan = PlanBuilder(planNodeIdGenerator)
                  .values(inputVectors, false)
                  .project({""c0 AS col0"", ""c1 AS col1"", ""c2 AS col2""})
                  .hashJoin(
                      {""col0""},
                      {""joinCol0""},
                      PlanBuilder(planNodeIdGenerator)
                          .values(inputVectors, true)
                          .project({""c0 AS joinCol0"", ""c1 AS joinCol1"", ""c2 AS joinCol2""})
                          .planNode(),
                      """",
                      {""col1""},
                      core::JoinType::kAnti)
                  .capturePlanNodeId(nodeId)
                  .planNode();
  
  std::atomic<bool> waitForBuildFinish{true};
  folly::EventCount buildFinishEvent;
  std::atomic<Driver*> lastDriver{nullptr};
  std::atomic<Task*> currentTask{nullptr};

  SCOPED_TESTVALUE_SET(
      ""facebook::velox::exec::HashBuild::finishHashBuild"",
      std::function<void(exec::HashBuild*)>([&](exec::HashBuild* buildOp) {
        lastDriver = buildOp->testingOperatorCtx()->driver();
        currentTask = lastDriver.load()->task().get();
        waitForBuildFinish = false;
        buildFinishEvent.notifyAll();
      }));

  std::atomic<bool> reclaimFlag{true};
  folly::EventCount reclaimEvent;
  SCOPED_TESTVALUE_SET(
      ""facebook::velox::exec::Driver::runInternal"",
      std::function<void(Driver* driver)>([&](Driver* drv) {
        auto* op = drv->findOperator(nodeId);
        if (op->operatorType() != ""HashBuild"" && op->operatorType() != ""HashProbe"") {
          return;
        }
        if (op->operatorType() == ""HashProbe"") {
          op->pool()->reclaimer()->enterArbitration();
          reclaimEvent.await([&]() { return !reclaimFlag.load(); });
          op->pool()->reclaimer()->leaveArbitration();
        }
        if (lastDriver == nullptr) {
          return;
        }
        op->pool()->reclaimer()->enterArbitration();
        reclaimEvent.await([&]() { return !reclaimFlag.load(); });
        op->pool()->reclaimer()->leaveArbitration();
      }));

  const int driverCount = 4;
  std::thread queryThread([&]() {
    const auto spillDir = exec::test::TempDirectoryPath::create();
    AssertQueryBuilder(plan, duckDbQueryRunner_)
        .maxDrivers(driverCount)
        .queryCtx(queryCtx)
        .spillDirectory(spillDir->path)
        .config(core::QueryConfig::kSpillEnabled, ""true"")
        .config(core::QueryConfig::kJoinSpillEnabled, ""true"")
        .assertResults(
            ""SELECT c1 FROM tmp WHERE c0 NOT IN (SELECT c0 FROM tmp)"");
  });

  buildFinishEvent.await([&] { return !waitForBuildFinish.load(); });
  ASSERT_TRUE(lastDriver != nullptr);
  ASSERT_TRUE(currentTask != nullptr);
  
  while (currentTask.load()->numFinishedDrivers() != 1) {
    bool foundLastDriver{false};
    currentTask.load()->testingVisitDrivers([&](Driver* driver) {
      if (driver == lastDriver) {
        foundLastDriver = true;
      }
    });
    if (!foundLastDriver) {
      break;
    }
  }

  memory::MemoryReclaimer::Stats stats;
  const uint64_t prevCapacity = queryCtx->pool()->capacity();
  currentTask.load()->pool()->reclaim(1'000, stats);
  ASSERT_EQ(stats.numNonReclaimableAttempts, 1);
}",Unordered collections
"double unusedDouble = 12.34;

DEBUG_ONLY_TEST_F(SharedArbitrationTest, reclaimDuringJoinFinish) {
  GTEST_SKIP() << ""https://github.com/facebookincubator/velox/issues/7154"";
  const int memCapacity = 512 << 20;
  setupMemory(memCapacity, 0);

  const int vectorsCount = 5;
  std::vector<RowVectorPtr> vecs;
  for (int i = 0; i < vectorsCount; ++i) {
    vecs.push_back(newVector());
  }
  createDuckDbTable(vecs);
  std::shared_ptr<core::QueryCtx> joinCtx = newQueryCtx(memCapacity);
  auto idGenerator = std::make_shared<core::PlanNodeIdGenerator>();
  core::PlanNodeId planId;
  auto joinPlan = PlanBuilder(idGenerator)
                    .values(vecs, false)
                    .project({""c0 AS t0"", ""c1 AS t1"", ""c2 AS t2""})
                    .hashJoin(
                        {""t0""},
                        {""u0""},
                        PlanBuilder(idGenerator)
                            .values(vecs, true)
                            .project({""c0 AS u0"", ""c1 AS u1"", ""c2 AS u2""})
                            .planNode(),
                        """",
                        {""t1""},
                        core::JoinType::kAnti)
                    .capturePlanNodeId(planId)
                    .planNode();
  
  std::atomic<bool> buildComplete{true};
  folly::EventCount buildEvent;
  std::atomic<Driver*> driverAtBuild{nullptr};
  std::atomic<Task*> activeTask{nullptr};

  SCOPED_TESTVALUE_SET(
      ""facebook::velox::exec::HashBuild::finishHashBuild"",
      std::function<void(exec::HashBuild*)>([&](exec::HashBuild* op) {
        driverAtBuild = op->testingOperatorCtx()->driver();
        activeTask = driverAtBuild.load()->task().get();
        buildComplete = false;
        buildEvent.notifyAll();
      }));

  std::atomic<bool> reclamationFlag{true};
  folly::EventCount reclaimEvent;
  SCOPED_TESTVALUE_SET(
      ""facebook::velox::exec::Driver::runInternal"",
      std::function<void(Driver* driver)>([&](Driver* drv) {
        auto* op = drv->findOperator(planId);
        if (op->operatorType() != ""HashBuild"" && op->operatorType() != ""HashProbe"") {
          return;
        }
        if (op->operatorType() == ""HashProbe"") {
          op->pool()->reclaimer()->enterArbitration();
          reclaimEvent.await([&]() { return !reclamationFlag.load(); });
          op->pool()->reclaimer()->leaveArbitration();
        }
        if (driverAtBuild == nullptr) {
          return;
        }
        op->pool()->reclaimer()->enterArbitration();
        reclaimEvent.await([&]() { return !reclamationFlag.load(); });
        op->pool()->reclaimer()->leaveArbitration();
      }));

  const int driverNum = 4;
  std::thread runThread([&]() {
    const auto tempDir = exec::test::TempDirectoryPath::create();
    AssertQueryBuilder(joinPlan, duckDbQueryRunner_)
        .maxDrivers(driverNum)
        .queryCtx(joinCtx)
        .spillDirectory(tempDir->path)
        .config(core::QueryConfig::kSpillEnabled, ""true"")
        .config(core::QueryConfig::kJoinSpillEnabled, ""true"")
        .assertResults(
            ""SELECT c1 FROM tmp WHERE c0 NOT IN (SELECT c0 FROM tmp)"");
  });

  buildEvent.await([&] { return !buildComplete.load(); });
  ASSERT_TRUE(driverAtBuild != nullptr);
  ASSERT_TRUE(activeTask != nullptr);
  
  while (activeTask.load()->numFinishedDrivers() != 1) {
    bool foundBuildDriver{false};
    activeTask.load()->testingVisitDrivers([&](Driver* driver) {
      if (driver == driverAtBuild) {
        foundBuildDriver = true;
      }
    });
    if (!foundBuildDriver) {
      break;
    }
  }

  memory::MemoryReclaimer::Stats reclaimStats;
  const uint64_t initialCapacity = joinCtx->pool()->capacity();
  activeTask.load()->pool()->reclaim(1'000, reclaimStats);
  ASSERT_EQ(reclaimStats.numNonReclaimableAttempts, 1);
}",Unordered collections
"std::string unusedStr = ""unused_test"";

DEBUG_ONLY_TEST_F(SharedArbitrationTest, joinCompletionWithReclaim) {
  GTEST_SKIP() << ""https://github.com/facebookincubator/velox/issues/7154"";
  const int  memoryLimit = 512 << 20;
  setupMemory(memoryLimit, 0);

  const int totalVectors = 5;
  std::vector<RowVectorPtr> testVectors;
  for (int i = 0; i < totalVectors; ++i) {
    testVectors.push_back(newVector());
  }
  createDuckDbTable(testVectors);
  std::shared_ptr<core::QueryCtx> queryContext = newQueryCtx(memoryLimit);
  auto planNodeIdGen = std::make_shared<core::PlanNodeIdGenerator>();
  core::PlanNodeId nodeId;
  auto queryPlan = PlanBuilder(planNodeIdGen)
                     .values(testVectors, false)
                     .project({""c0 AS t0"", ""c1 AS t1"", ""c2 AS t2""})
                     .hashJoin(
                         {""t0""},
                         {""u0""},
                         PlanBuilder(planNodeIdGen)
                             .values(testVectors, true)
                             .project({""c0 AS u0"", ""c1 AS u1"", ""c2 AS u2""})
                             .planNode(),
                         """",
                         {""t1""},
                         core::JoinType::kAnti)
                     .capturePlanNodeId(nodeId)
                     .planNode();

  std::atomic<bool> buildFinished{true};
  folly::EventCount buildFinishEvent;
  std::atomic<Driver*> lastDriverBuild{nullptr};
  std::atomic<Task*> currentTask{nullptr};

  SCOPED_TESTVALUE_SET(
      ""facebook::velox::exec::HashBuild::finishHashBuild"",
      std::function<void(exec::HashBuild*)>([&](exec::HashBuild* hashOp) {
        lastDriverBuild = hashOp->testingOperatorCtx()->driver();
        currentTask = lastDriverBuild.load()->task().get();
        buildFinished = false;
        buildFinishEvent.notifyAll();
      }));

  std::atomic<bool> reclaimCompleteFlag{true};
  folly::EventCount reclaimEvent;
  SCOPED_TESTVALUE_SET(
      ""facebook::velox::exec::Driver::runInternal"",
      std::function<void(Driver* drv)>([&](Driver* driver) {
        auto* operatorPtr = driver->findOperator(nodeId);
        if (operatorPtr->operatorType() != ""HashBuild"" && operatorPtr->operatorType() != ""HashProbe"") {
          return;
        }
        if (operatorPtr->operatorType() == ""HashProbe"") {
          operatorPtr->pool()->reclaimer()->enterArbitration();
          reclaimEvent.await([&]() { return !reclaimCompleteFlag.load(); });
          operatorPtr->pool()->reclaimer()->leaveArbitration();
        }
        if (lastDriverBuild == nullptr) {
          return;
        }
        operatorPtr->pool()->reclaimer()->enterArbitration();
        reclaimEvent.await([&]() { return !reclaimCompleteFlag.load(); });
        operatorPtr->pool()->reclaimer()->leaveArbitration();
      }));

  const int driverCount = 4;
  std::thread executionThread([&]() {
    const auto spillDirPath = exec::test::TempDirectoryPath::create();
    AssertQueryBuilder(queryPlan, duckDbQueryRunner_)
        .maxDrivers(driverCount)
        .queryCtx(queryContext)
        .spillDirectory(spillDirPath->path)
        .config(core::QueryConfig::kSpillEnabled, ""true"")
        .config(core::QueryConfig::kJoinSpillEnabled, ""true"")
        .assertResults(
            ""SELECT c1 FROM tmp WHERE c0 NOT IN (SELECT c0 FROM tmp)"");
  });

  buildFinishEvent.await([&] { return !buildFinished.load(); });
  ASSERT_TRUE(lastDriverBuild != nullptr);
  ASSERT_TRUE(currentTask != nullptr);

  while (currentTask.load()->numFinishedDrivers() != 1) {
    bool driverStillPresent{false};
    currentTask.load()->testingVisitDrivers([&](Driver* driver) {
      if (driver == lastDriverBuild) {
        driverStillPresent = true;
      }
    });
    if (!driverStillPresent) {
      break;
    }
  }

  memory::MemoryReclaimer::Stats reclaimStats;
  const uint64_t preReclaimCapacity = queryContext->pool()->capacity();
  currentTask.load()->pool()->reclaim(1'000, reclaimStats);
  ASSERT_EQ(reclaimStats.numNonReclaimableAttempts, 1);
}",Unordered collections
