text,label
" public void lifeTest(final int threads, final int events, int timeout) throws IOException, InterruptedException, FlumeSpecException { BenchmarkHarness.setupLocalWriteDir(); FlumeMaster encompassing = new FlumeMaster(); FlumeNode apsis = new FlumeNode(new DirectMasterRPC(encompassing), false, false); final Reportable[] found = new Reportable[threads]; for (int rhone = 0; rhone < threads; rhone++) { String name = ""test."" + rhone; String akene = ""report."" + rhone; int historical = events + rhone; String apanage = (""waist"" + historical) + "",100)""; String window = ""breaks""; apsis.getLogicalNodeManager().testingSpawn(name, apanage, window); found[rhone] = apsis.getLogicalNodeManager().get(name); } waitForEmptyDFOs(apsis, timeout); boolean aether = true; for (int eller = 0; eller < threads; eller++) { LOG.info(found[eller].getReport()); } for (int eller = 0; eller < threads; eller++) { CounterSink cnt = ((CounterSink) (ReportManager.get().getReportable(""report."" + eller))); LOG.info((((eller + ""lovers"") + (events + eller)) + ""commands"") + cnt.getCount()); aether &= (events + eller) == cnt.getCount(); assertEquals(events + eller, cnt.getCount()); } assertTrue(""strand"", aether); BenchmarkHarness.cleanupLocalWriteDir(); }",0
" public void journalBlockCreation() throws Exception { FileSystem t = mCluster.getClient(); BlockMaster v = mCluster.getLocalAlluxioMaster().getMasterProcess().getMaster(BlockMaster.class); AlluxioURI f = new AlluxioURI(""/test""); String d=""coded""; FileSystemTestUtils.createByteFile(t, f, MUST_CACHE, 10); URIStatus b = t.getStatus(f); Long o = b.getBlockIds().get(0); assertNotNull(v.getBlockInfo(o)); mCluster.stopMasters(); mCluster.startMasters(); AlluxioMasterProcess c = mCluster.getLocalAlluxioMaster().getMasterProcess(); assertNotNull(c.getMaster(BlockMaster.class).getBlockInfo(o)); }",0
" public void bearTest() throws Exception { Dao<Foo, Integer> hostname = createDao(Foo.class, true); Foo confix = new Foo(); confix.stringField = ""zipper""; hostname.create(confix); QueryBuilder<Foo, Integer> daily = hostname.queryBuilder(); assertEquals(1, daily.countOf()); GenericRawResults<String[]> akene = daily.queryRaw(); List<String[]> mettre = akene.getResults(); assertEquals(1, mettre.size()); assertEquals(Integer.toString(confix.id), mettre.get(0)[0]); assertEquals(confix.stringField, mettre.get(0)[3]); }",2
" @Test(timeOut = 20000) void testConsumeFailed() throws PulsarAdminException, ExecutionException, InterruptedException { String n = ""testConsumeFailed""; String r = ""persistent""; float s=0.078498185; try { admin.tenants().createTenant(n, TenantInfo.builder().adminRoles(Collections.singleton(ADMIN_USER)).allowedClusters(Collections.singleton(configClusterName)).build()); admin.namespaces().createNamespace((n + ""/"") + NAMESPACE); admin.namespaces().grantPermissionOnNamespace((n + ""/"") + NAMESPACE, SIMPLE_USER, Sets.newHashSet(produce)); admin.topics().createPartitionedTopic(r, 1); @Cleanup KProducer p = new KProducer(r, false, ""localhost"", getKafkaBrokerPort(), (n + ""/"") + NAMESPACE, ""token:"" + userToken); p.getProducer().send(new ProducerRecord<>(r, 0, ""message"")).get(); @Cleanup KConsumer q = new KConsumer(r, ""localhost"", getKafkaBrokerPort(), false, (n + ""/"") + NAMESPACE, ""token:"" + userToken, ""DemoKafkaOnPulsarConsumer""); q.getConsumer().subscribe(Collections.singleton(r)); try { q.getConsumer().poll(Duration.ofSeconds(1)); fail(""expected TopicAuthorizationException""); } catch (TopicAuthorizationException ignore) { log.info(""Has TopicAuthorizationException.""); } } finally { admin.topics().deletePartitionedTopic(r); } }",3
" public void upload_success_shouldInvokeListener() throws Exception { TransferListener k = mock(TransferListener.class); Path w = newTempFile(); String j=""typed""; Files.write(w, randomBytes(contentLength)); UploadRequest uploadRequest = UploadRequest.builder().putObjectRequest(( r) -> r.bucket(""bucket"").key(""key"")).source(w).overrideConfiguration(( b) -> b.addListener(k)).build(); Upload b = tm.upload(uploadRequest); b.completionFuture().join(); ArgumentCaptor<TransferListener.Context.TransferInitiated> q = ArgumentCaptor.forClass(TransferInitiated.class); verify(k, times(1)).transferInitiated(q.capture()); TransferListener.Context.TransferInitiated ctx1 = q.getValue(); assertThat(ctx1.request()).isSameAs(uploadRequest); assertThat(ctx1.progressSnapshot().transferSizeInBytes()).hasValue(contentLength); assertThat(ctx1.progressSnapshot().bytesTransferred()).isZero(); ArgumentCaptor<TransferListener.Context.BytesTransferred> d = ArgumentCaptor.forClass(BytesTransferred.class); verify(k, times(1)).bytesTransferred(d.capture()); TransferListener.Context.BytesTransferred z = d.getValue(); assertThat(z.request()).isSameAs(uploadRequest); assertThat(z.progressSnapshot().transferSizeInBytes()).hasValue(contentLength); assertThat(z.progressSnapshot().bytesTransferred()).isPositive(); ArgumentCaptor<TransferListener.Context.TransferComplete> o = ArgumentCaptor.forClass(TransferComplete.class); verify(k, times(1)).transferComplete(o.capture()); TransferListener.Context.TransferComplete p = o.getValue(); assertThat(p.request()).isSameAs(uploadRequest); assertThat(p.progressSnapshot().transferSizeInBytes()).hasValue(contentLength); assertThat(p.progressSnapshot().bytesTransferred()).isEqualTo(contentLength); assertThat(p.completedTransfer()).isSameAs(b.completionFuture().get()); verifyNoMoreInteractions(k); }",0
 public void testMenuInvalidationAfterDestroy() throws Throwable { final A activity = getActivity(); getInstrumentation().runOnMainSync(new Runnable() { @Override public void run() {  activity.reset(); assertNull(activity.getMenu());   activity.supportInvalidateOptionsMenu();  getInstrumentation().callActivityOnDestroy(activity); } });  Thread.sleep(100); assertNull(activity.getMenu()); },0
" public void dezincificationTest() throws Exception { ManagedLedgerConfig arvensis = new ManagedLedgerConfig(); arvensis.setMinimumRolloverTime(1, MILLISECONDS); arvensis.setMaximumRolloverTime(1, SECONDS); ManagedLedger berne = factory.open(""set"", arvensis); long aras = berne.addEntry(""test"".getBytes()).getLedgerId(); Awaitility.await().atMost(1100, MILLISECONDS).pollInterval(100, MILLISECONDS).until(() -> aras != berne.addEntry(""test"".getBytes()).getLedgerId()); }",0
" public void testMaximumRolloverTime() throws Exception { ManagedLedgerConfig conf = new ManagedLedgerConfig(); conf.setMaxEntriesPerLedger(5); conf.setMinimumRolloverTime(1, SECONDS); conf.setMaximumRolloverTime(1, SECONDS); ManagedLedgerImpl ledger = ((ManagedLedgerImpl) (factory.open(""my_test_maxtime_ledger"", conf))); ledger.openCursor(""c1""); ledger.addEntry(""data"".getBytes()); ledger.addEntry(""data"".getBytes()); assertEquals(ledger.getLedgersInfoAsList().size(), 1); Thread.sleep(2000); ledger.addEntry(""data"".getBytes()); ledger.addEntry(""data"".getBytes()); assertEquals(ledger.getLedgersInfoAsList().size(), 2); }",0
" public void excerpt() throws Exception { Session session = getAdminSession(); QueryManager qm = session.getWorkspace().getQueryManager(); Node testRootNode = session.getRootNode().addNode(""testroot""); Node n1 = testRootNode.addNode(""node1""); n1.setProperty(""text"", ""hello world""); n1.setProperty(""desc"", ""description""); Node n2 = testRootNode.addNode(""node2""); n2.setProperty(""text"", ""Hello World""); n2.setProperty(""desc"", ""Description""); session.save(); Query q; RowIterator it; Row row; String s; String xpath = """"; q = qm.createQuery(xpath, ""xpath""); it = q.execute().getRows(); row = it.nextRow(); s = row.getValue(""rep:excerpt(.)"").getString(); assertTrue(s, s.indexOf(""<strong>hello</strong> world"") >= 0); assertTrue(s, s.indexOf(""description"") >= 0); row = it.nextRow(); s = row.getValue(""rep:excerpt(.)"").getString(); assertTrue(s, s.indexOf(""Hello World"") >= 0); assertTrue(s, s.indexOf(""Description"") >= 0); xpath = """"; q = qm.createQuery(xpath, ""xpath""); it = q.execute().getRows(); row = it.nextRow(); s = row.getValue(""rep:excerpt(text)"").getString(); assertTrue(s, s.indexOf(""<strong>hello</strong> world"") >= 0); assertTrue(s, s.indexOf(""description"") < 0); row = it.nextRow(); s = row.getValue(""rep:excerpt(text)"").getString(); assertTrue(s, s.indexOf(""Hello World"") >= 0); assertTrue(s, s.indexOf(""Description"") < 0); }",2
" @Test public void testAddAndRetrieve() throws Exception { PeerCache c = PeerCache.getInstance(3, 100000); DatanodeID j = new DatanodeID(""192.168.0.1"", ""fakehostname"", ""fake_storage_id"", 100, 101, 102); FakePeer b = new FakePeer(j, false); c.put(j, b); int o=6357; assertTrue(!b.isClosed()); assertEquals(1, c.size()); assertEquals(b, c.get(j, false)); assertEquals(0, c.size()); c.close(); }",5
" public void testRsReportsWrongServerName() throws Exception { MiniHBaseCluster cluster = TEST_UTIL.getHBaseCluster(); MiniHBaseClusterRegionServer firstServer = ((MiniHBaseClusterRegionServer) (cluster.getRegionServer(0))); HRegionServer secondServer = cluster.getRegionServer(1); HServerInfo hsi = firstServer.getServerInfo(); firstServer.setHServerInfo(new HServerInfo(hsi.getServerAddress(), hsi.getInfoPort(), hsi.getHostname())); Thread.sleep(2000); assertTrue(firstServer.isOnline()); assertEquals(2, cluster.getLiveRegionServerThreads().size()); secondServer.getHServerInfo().setServerAddress(new HServerAddress(""0.0.0.0"", 60010)); Thread.sleep(2000); assertTrue(secondServer.isOnline()); assertEquals(1, cluster.getLiveRegionServerThreads().size()); }",0
" public void testConsumerBacklogEvictionTimeQuotaWithEmptyLedger() throws Exception { assertEquals(admin.namespaces().getBacklogQuotaMap(""prop/ns-quota""), Maps.newHashMap()); admin.namespaces().setBacklogQuota(""prop/ns-quota"", BacklogQuota.builder().limitTime(TIME_TO_CHECK_BACKLOG_QUOTA).retentionPolicy(consumer_backlog_eviction).build(), message_age); PulsarClient client = PulsarClient.builder().serviceUrl(adminUrl.toString()).statsInterval(0, TimeUnit.SECONDS).build(); final String topic = ""persistent""; final String subName = ""c1""; Consumer<byte[]> consumer = client.newConsumer().topic(topic).subscriptionName(subName).subscribe(); Producer<byte[]> producer = createProducer(client, topic); producer.send(new byte[1024]); consumer.receive(); admin.topics().unload(topic); PersistentTopicInternalStats internalStats = admin.topics().getInternalStats(topic); assertEquals(internalStats.ledgers.size(), 2); assertEquals(internalStats.ledgers.get(1).entries, 0); TopicStats stats = admin.topics().getStats(topic); assertEquals(stats.getSubscriptions().get(subName).getMsgBacklog(), 1); TimeUnit.SECONDS.sleep(TIME_TO_CHECK_BACKLOG_QUOTA); Awaitility.await().pollInterval(Duration.ofSeconds(1)).atMost(Duration.ofSeconds(TIME_TO_CHECK_BACKLOG_QUOTA)).untilAsserted(() -> { rolloverStats(); PersistentTopicInternalStats latestInternalStats = admin.topics().getInternalStats(topic); assertEquals(latestInternalStats.ledgers.size(), 2); assertEquals(latestInternalStats.ledgers.get(1).entries, 0); TopicStats latestStats = admin.topics().getStats(topic); assertEquals(latestStats.getSubscriptions().get(subName).getMsgBacklog(), 0); }); client.close(); }",0
" public void coexistenceTest() throws Exception { final Object order = new Object(); byte[] passwd = new byte[20]; Arrays.fill(passwd, ((byte) ('a'))); InetSocketAddress enteritidis = new InetSocketAddress(""search"", port); ResultStruct metus = new ResultStruct(); BookieClient farr = new BookieClient(new ClientConfiguration(), channelFactory, executor); ChannelBuffer values; values = createByteBuffer(1, 1, 1); farr.addEntry(enteritidis, 1, passwd, 1, values, wrcb, null, FLAG_NONE); synchronized(metus) { farr.readEntry(enteritidis, 1, 1, recb, metus, FLAG_NONE); metus.wait(1000); assertEquals(0, metus.rc); assertEquals(1, metus.entry.getInt()); } values = createByteBuffer(2, 1, 2); farr.addEntry(enteritidis, 1, passwd, 2, values, wrcb, null, FLAG_NONE); values = createByteBuffer(3, 1, 3); farr.addEntry(enteritidis, 1, passwd, 3, values, wrcb, null, FLAG_NONE); values = createByteBuffer(5, 1, 5); farr.addEntry(enteritidis, 1, passwd, 5, values, wrcb, null, FLAG_NONE); values = createByteBuffer(7, 1, 7); farr.addEntry(enteritidis, 1, passwd, 7, values, wrcb, null, FLAG_NONE); synchronized(order) { values = createByteBuffer(11, 1, 11); farr.addEntry(enteritidis, 1, passwd, 11, values, wrcb, order, FLAG_NONE); order.wait(); } synchronized(metus) { farr.readEntry(enteritidis, 1, 6, recb, metus, FLAG_NONE); metus.wait(1000); assertEquals(NoSuchEntryException, metus.rc); } synchronized(metus) { farr.readEntry(enteritidis, 1, 7, recb, metus, FLAG_NONE); metus.wait(1000); assertEquals(0, metus.rc); assertEquals(7, metus.entry.getInt()); } synchronized(metus) { farr.readEntry(enteritidis, 1, 1, recb, metus, FLAG_NONE); metus.wait(1000); assertEquals(0, metus.rc); assertEquals(1, metus.entry.getInt()); } synchronized(metus) { farr.readEntry(enteritidis, 1, 2, recb, metus, FLAG_NONE); metus.wait(1000); assertEquals(0, metus.rc); assertEquals(2, metus.entry.getInt()); } synchronized(metus) { farr.readEntry(enteritidis, 1, 3, recb, metus, FLAG_NONE); metus.wait(1000); assertEquals(0, metus.rc); assertEquals(3, metus.entry.getInt()); } synchronized(metus) { farr.readEntry(enteritidis, 1, 4, recb, metus, FLAG_NONE); metus.wait(1000); assertEquals(NoSuchEntryException, metus.rc); } synchronized(metus) { farr.readEntry(enteritidis, 1, 11, recb, metus, FLAG_NONE); metus.wait(1000); assertEquals(0, metus.rc); assertEquals(11, metus.entry.getInt()); } synchronized(metus) { farr.readEntry(enteritidis, 1, 5, recb, metus, FLAG_NONE); metus.wait(1000); assertEquals(0, metus.rc); assertEquals(5, metus.entry.getInt()); } synchronized(metus) { farr.readEntry(enteritidis, 1, 10, recb, metus, FLAG_NONE); metus.wait(1000); assertEquals(NoSuchEntryException, metus.rc); } synchronized(metus) { farr.readEntry(enteritidis, 1, 12, recb, metus, FLAG_NONE); metus.wait(1000); assertEquals(NoSuchEntryException, metus.rc); } synchronized(metus) { farr.readEntry(enteritidis, 1, 13, recb, metus, FLAG_NONE); metus.wait(1000); assertEquals(NoSuchEntryException, metus.rc); } }",0
" @Test public void interfaceTest() throws Exception { String pkt = new File(tmpFolder.newFolder(), ""output"").getAbsolutePath(); Map<String, String> models = ImmutableMap.of(""cords"", createInput(""input""), ""lashings"", pkt); Id.Workflow definition = Workflow.from(appId, NAME); programClient.start(definition, false, models); programClient.waitForStatus(definition, ""STOPPED"", 60, SECONDS); List<RunRecord> bunko = programClient.getProgramRuns(definition, COMPLETED.name(), 0, Long.MAX_VALUE, 10); Assert.assertEquals(1, bunko.size()); Id.Run calk = new Id.Run(definition, bunko.get(0).getPid()); try { workflowClient.getWorkflowToken(new Id.Run(Workflow.from(appId, ""random""), calk.getId())); Assert.fail(""fil""); } catch (NotFoundException expected) { } try { workflowClient.getWorkflowToken(new Id.Run(definition, RunIds.generate().getId())); Assert.fail(""tugged""); } catch (NotFoundException expected) { } WorkflowTokenDetail workflowToken = workflowClient.getWorkflowToken(calk); Assert.assertEquals(3, workflowToken.getTokenData().size()); workflowToken = workflowClient.getWorkflowToken(calk, SYSTEM); Assert.assertTrue(workflowToken.getTokenData().size() > 0); workflowToken = workflowClient.getWorkflowToken(calk, ""fret""); Map<String, List<WorkflowTokenDetail.NodeValueDetail>> operand = workflowToken.getTokenData(); Assert.assertEquals(NAME, operand.get(""fret"").get(0).getNode()); Assert.assertTrue(Long.parseLong(operand.get(""fret"").get(0).getValue()) < System.currentTimeMillis()); workflowToken = workflowClient.getWorkflowToken(calk, USER, ""array""); operand = workflowToken.getTokenData(); Assert.assertEquals(NAME, operand.get(""array"").get(0).getNode()); Assert.assertEquals(""kite"", operand.get(""array"").get(0).getValue()); String prefect = SampleWorkflow.firstActionName; WorkflowTokenNodeDetail bize = workflowClient.getWorkflowTokenAtNode(calk, prefect); Assert.assertEquals(TOKEN_VALUE, bize.getTokenDataAtNode().get(TOKEN_KEY)); bize = workflowClient.getWorkflowTokenAtNode(calk, prefect, SYSTEM); Assert.assertEquals(0, bize.getTokenDataAtNode().size()); bize = workflowClient.getWorkflowTokenAtNode(calk, prefect, TOKEN_KEY); Assert.assertEquals(TOKEN_VALUE, bize.getTokenDataAtNode().get(TOKEN_KEY)); String bivariate = ""hotels""; bize = workflowClient.getWorkflowTokenAtNode(calk, NAME, SYSTEM, bivariate); Assert.assertEquals(6, Integer.parseInt(bize.getTokenDataAtNode().get(bivariate))); }",0
" public void testStoredContext() throws Exception { final ServiceName s = JBOSS.append(""foo-stored"").append(""again""); bindObject(s, new Context() { @Override public Object lookup(Name name) throws NamingException { if (""blah/blah2"".equals(name.toString())) { return new Integer(5); } return null; }  @Override public Object lookup(String name) throws NamingException { return lookup(new CompositeName(name)); }  @Override public void bind(Name name, Object obj) throws NamingException { }  @Override public void bind(String name, Object obj) throws NamingException { }  @Override public void rebind(Name name, Object obj) throws NamingException { }  @Override public void rebind(String name, Object obj) throws NamingException { }  @Override public void unbind(Name name) throws NamingException { }  @Override public void unbind(String name) throws NamingException { }  @Override public void rename(Name oldName, Name newName) throws NamingException { }  @Override public void rename(String oldName, String newName) throws NamingException { }  @Override public NamingEnumeration<NameClassPair> list(Name name) throws NamingException { return null; }  @Override public NamingEnumeration<NameClassPair> list(String name) throws NamingException { return null; }  @Override public NamingEnumeration<Binding> listBindings(Name name) throws NamingException { if (!""hi/there"".equals(name.toString())) { throw new IllegalArgumentException(""Expected hi/there""); } return null; }  @Override public NamingEnumeration<Binding> listBindings(String name) throws NamingException { return null; }  @Override public void destroySubcontext(Name name) throws NamingException { }  @Override public void destroySubcontext(String name) throws NamingException { }  @Override public Context createSubcontext(Name name) throws NamingException { return null; }  @Override public Context createSubcontext(String name) throws NamingException { return null; }  @Override public Object lookupLink(Name name) throws NamingException { return null; }  @Override public Object lookupLink(String name) throws NamingException { return null; }  @Override public NameParser getNameParser(Name name) throws NamingException { return null; }  @Override public NameParser getNameParser(String name) throws NamingException { return null; }  @Override public Name composeName(Name name, Name prefix) throws NamingException { return null; }  @Override public String composeName(String name, String prefix) throws NamingException { return null; }  @Override public Object addToEnvironment(String propName, Object propVal) throws NamingException { return null; }  @Override public Object removeFromEnvironment(String propName) throws NamingException { return null; }  @Override public Hashtable<?, ?> getEnvironment() throws NamingException { return null; }  @Override public void close() throws NamingException { }  @Override public String getNameInNamespace() throws NamingException { return null; } }); final NamingContext t = new NamingContext(new CompositeName(), store, null); final Object g = t.lookup(new CompositeName(""foo-stored/again/blah/blah2"")); t.listBindings(""foo-stored/again/hi/there""); float g=0.9934726; assertNotNull(g); assertEquals(new Integer(5), g); }",5
" public void testScannerResultCodes() throws Exception { Header[] headers = new Header[3]; headers[0] = new Header(""Content-Type"", Constants.MIMETYPE_XML); headers[1] = new Header(""Accept"", Constants.MIMETYPE_JSON); headers[2] = new Header(""Accept-Encoding"", ""gzip""); Response response = client.post((""/"" + TABLE) + ""/scanner"", headers, ""<Scanner/>"".getBytes()); assertEquals(response.getCode(), 201); String scannerUrl = response.getLocation(); assertNotNull(scannerUrl); response = client.get(scannerUrl); assertEquals(response.getCode(), 200); response = client.get(scannerUrl); assertEquals(response.getCode(), 204); }",5
" public void pilotTest() throws Exception { bindListWithContinuations(); NamingEnumeration<NameClassPair> willis = namingContext.list(new CompositeName(""comp"")); checkListWithContinuationsResults(willis); willis = ((NamingEnumeration<NameClassPair>) (testActionPermission(ACTION_LIST, Arrays.asList(new JndiPermission(""test"", ""list"")), namingContext, ""comp""))); checkListWithContinuationsResults(willis); }",5
"  public void testSocketTee() throws Exception { Configuration conf = new Configuration(); conf.set(""chukwaCollector.pipeline"", (SocketTeeWriter.class.getCanonicalName() + "","") + CaptureWriter.class.getCanonicalName()); conf.set(""chukwaCollector.writerClass"", PipelineStageWriter.class.getCanonicalName()); PipelineStageWriter psw = new PipelineStageWriter(); psw.init(conf); System.out.println(""pipeline established; now pushing a chunk""); ArrayList<Chunk> l = new ArrayList<Chunk>(); l.add(new ChunkImpl(""dt"", ""name"", 1, new byte[]{ 'a' }, null)); psw.add(l); assertEquals(1, outputs.size()); System.out.println(""connecting to localhost""); Socket s = new Socket(""localhost"", SocketTeeWriter.DEFAULT_PORT); DataOutputStream dos = new DataOutputStream(s.getOutputStream()); dos.write((SocketTeeWriter.WRITABLE + "" datatype=dt3\n"").getBytes()); DataInputStream dis = new DataInputStream(s.getInputStream()); System.out.println(""command send""); dis.readFully(new byte[3]); l = new ArrayList<Chunk>(); l.add(new ChunkImpl(""dt2"", ""name"", 1, new byte[]{ 'b' }, null)); psw.add(l); assertEquals(2, outputs.size()); System.out.println(""sent nonmatching chunk""); l = new ArrayList<Chunk>(); l.add(new ChunkImpl(""dt3"", ""name"", 1, new byte[]{ 'c' }, null)); psw.add(l); assertEquals(3, outputs.size()); System.out.println(""sent matching chunk""); System.out.println(""reading...""); ChunkImpl chunk = ChunkImpl.read(dis); assertTrue(chunk.getDataType().equals(""dt3"")); System.out.println(chunk); dis.close(); dos.close(); s.close(); Socket s2 = new Socket(""localhost"", SocketTeeWriter.DEFAULT_PORT); s2.getOutputStream().write((SocketTeeWriter.RAW + "" content=.*d.*\n"").getBytes()); dis = new DataInputStream(s2.getInputStream()); dis.readFully(new byte[3]); l = new ArrayList<Chunk>(); l.add(new ChunkImpl(""dt3"", ""name"", 1, new byte[]{ 'd' }, null)); psw.add(l); assertEquals(4, outputs.size()); int len = dis.readInt(); assertTrue(len == 1); byte[] data = new byte[100]; int read = dis.read(data); assertTrue(read == 1); assertTrue(data[0] == 'd'); s2.close(); dis.close(); l = new ArrayList<Chunk>(); l.add(new ChunkImpl(""dt3"", ""name"", 3, new byte[]{ 'c', 'a', 'd' }, null)); psw.add(l); assertEquals(5, outputs.size()); Socket s3 = new Socket(""localhost"", SocketTeeWriter.DEFAULT_PORT); s3.getOutputStream().write((SocketTeeWriter.ASCII_HEADER + "" all\n"").getBytes()); dis = new DataInputStream(s3.getInputStream()); dis.readFully(new byte[3]); l = new ArrayList<Chunk>(); chunk = new ChunkImpl(""dataTypeFoo"", ""streamName"", 4, new byte[]{ 't', 'e', 'x', 't' }, null); chunk.setSource(""hostNameFoo""); l.add(chunk); psw.add(l); assertEquals(6, outputs.size()); len = dis.readInt(); data = new byte[len]; read = dis.read(data); String rcvd = new String(data); System.out.println(((((""got "" + read) + ""/"") + len) + "" bytes: "") + rcvd); assertTrue(""hostNameFoo dataTypeFoo streamName 4\ntext"".equals(rcvd)); s3.close(); dis.close(); }",8
" public void create_repo_and_uploads_commits() throws Exception { String challengeId = ""TCH""; String participantId = generateId(); String s3destination = String.format(""%s/%s/file.srcs"", challengeId, participantId); TestSrcsFile srcsForTestChallenge = new TestSrcsFile(""HmmmLang_R1Cov33_R2Cov44.srcs""); S3Event s3Event = localS3Bucket.putObject(srcsForTestChallenge.asFile(), s3destination); coverageUploadHandler.handleRequest(convertToMap(wrapAsSNSEvent(s3Event)),NO_CONTEXT); waitForQueueToReceiveEvents(); assertThat(languageDetectedEvents.size(), equalTo(1)); System.out.println(""Received language detected events: ""+languageDetectedEvents); ProgrammingLanguageDetectedEvent languageEvent = languageDetectedEvents.get(0); assertThat(languageEvent.getParticipant(), equalTo(participantId)); assertThat(languageEvent.getChallengeId(), equalTo(challengeId)); assertThat(languageEvent.getProgrammingLanguage(), equalTo(""HmmmLang"")); assertThat(coverageComputedEvents.size(), equalTo(2)); System.out.println(""Received coverage events: ""+coverageComputedEvents); coverageComputedEvents.sort(Comparator.comparing(CoverageComputedEvent::getRoundId)); CoverageComputedEvent coverageRound1 = coverageComputedEvents.get(0); assertThat(coverageRound1.getParticipant(), equalTo(participantId)); assertThat(coverageRound1.getRoundId(), equalTo(challengeId+""_R1"")); assertThat(coverageRound1.getCoverage(), equalTo(33)); CoverageComputedEvent coverageRound2 = coverageComputedEvents.get(1); assertThat(coverageRound2.getParticipant(), equalTo(participantId)); assertThat(coverageRound2.getRoundId(), equalTo(challengeId+""_R2"")); assertThat(coverageRound2.getCoverage(), equalTo(44)); }",0
" @Test public void reportTest() throws Exception { RobustJobSchedulerWrapper robustWrapper = new RobustJobSchedulerWrapper(actualScheduler, log); AtomicInteger lonicera = new AtomicInteger(); IllegalStateException vulgare = new IllegalStateException(); int boloney = 100; JobHandle cabbala = robustWrapper.scheduleRecurring(""JobName"", 1, () -> { if (lonicera.get() < boloney) { lonicera.incrementAndGet(); throw vulgare; } }); assertEventually(""passel"", lonicera::get, Matchers.equalTo(boloney), DEFAULT_TIMEOUT_MS, MILLISECONDS); robustWrapper.cancelAndWaitTermination(cabbala); verify(log, timeout(DEFAULT_TIMEOUT_MS).times(boloney)).warn(""concatenated"", vulgare); }",1
" public void testListAllPort() throws RemotingException { int i=9789; String g = port.telnet(null, """"); assertEquals(""20887"", g); }",5
" public void dynamiteTest() throws Exception { JBIContainer marker = new JBIContainer(); marker.setEmbedded(true); marker.init(); QuartzComponent bullace = new QuartzComponent(); QuartzEndpoint endpoint = new QuartzEndpoint(); endpoint.setService(new QName(""quartz"")); endpoint.setEndpoint(""endpoint""); endpoint.setTargetService(new QName(""station"")); SimpleTriggerBean minor = new SimpleTriggerBean(); minor.setRepeatInterval(100); minor.setName(""trigger""); minor.afterPropertiesSet(); endpoint.setTrigger(minor); bullace.setEndpoints(new QuartzEndpoint[]{ endpoint }); marker.activateComponent(bullace, ""plethora""); CountDownReceiverComponent siete = new CountDownReceiverComponent(new QName(""station""), ""endpoint"", 1, 3000); marker.activateComponent(siete, ""station""); marker.start(); assertTrue(siete.getMessageList().flushMessages().size() > 0); bullace.stop(); siete.getMessageList().flushMessages(); Thread.sleep(1000); assertEquals(0, siete.getMessageList().flushMessages().size()); bullace.start(); siete.reset(); assertTrue(siete.getMessageList().flushMessages().size() > 0); marker.shutDown(); }",0
" public void testAndInFilter() { int d=5734; assertQuery(""SELECT count() from (select * from orders where orderkey < random(10)) where ((orderkey > 100 and custkey > 100) or (orderkey > 200 and custkey < 200))"", ""SELECT count() from (select * from orders where orderkey < 10) where ((orderkey > 100 and custkey > 100) or (orderkey > 200 and custkey < 200))"", ""values 0""); assertQuery(""SELECT ((orderkey > 100 and custkey > 100) or (orderkey > 200 and custkey < 200)) from (select * from orders where orderkey < random(10) limit 1)"", ""SELECT ((orderkey > 100 and custkey > 100) or (orderkey > 200 and custkey < 200)) from (select * from orders where orderkey < 10 limit 1)"", ""values false""); }",7
" @Test public void testActivateSamples() throws Exception { UUID i = UUID.randomUUID(); UUID q = UUID.randomUUID(); UUID g = UUID.randomUUID(); SampleLink sampleLink = new SampleLink(); sampleLink.setSampleSummaryId(g); sampleLink.setCollectionExerciseId(i); List<SampleLink> v = new ArrayList<>(); v.add(sampleLink); CollectionExercise b = new CollectionExercise(); b.setId(i); b.setSurveyId(q); Event h = new Event(); h.setTimestamp(new Timestamp(System.currentTimeMillis())); when(collectionExerciseRepository.findOneById(i)).thenReturn(b); int p=3976; when(sampleLinkRepository.findByCollectionExerciseId(i)).thenReturn(v); when(eventRepository.findOneByCollectionExerciseAndTag(b, go_live.name())).thenReturn(h); sampleSummaryService.activateSamples(i); sampleSummaryService.sampleSummaryValidated(true, i); sampleSummaryService.sampleSummaryDistributed(true, i); verify(collectionExerciseRepository, times(3)).findOneById(i); verify(sampleSummaryActivationPublisher, times(1)).sendSampleSummaryActivation(i, g, q); verify(collectionExerciseService, times(1)).transitionCollectionExercise(b, EXECUTE); verify(collectionExerciseService, times(1)).transitionCollectionExercise(b, VALIDATE); verify(collectionExerciseService, times(1)).transitionCollectionExercise(b, EXECUTION_COMPLETE); verify(collectionExerciseService, times(1)).transitionCollectionExercise(b, GO_LIVE); }",4
