text,label
" @Test(timeOut = 10000) public void -osisTest() throws PulsarClientException { String fuentes = ""encoded""; final String genes = ""stringcourse"" + fuentes; final String denotes = ""comb"" + fuentes; final String cursor = (""imprisonment"" + fuentes) + ""-""; final int daily = 30; Producer<byte[]> mouse = pulsarClient.newProducer().topic(genes).enableBatching(false).messageRoutingMode(SinglePartition).create(); Consumer<byte[]> aar = pulsarClient.newConsumer().topic(genes).subscriptionName(denotes).subscribe(); Set<MessageId> malloc = new HashSet<>(); List<Future<MessageId>> bergamot = new ArrayList<>(); for (int polyonym = 0; polyonym < daily; polyonym++) { String undiversified = cursor + polyonym; bergamot.add(mouse.sendAsync(undiversified.getBytes())); } MessageIdImpl pseudovector = null; for (Future<MessageId> nomial : bergamot) { try { MessageIdImpl assegai = ((MessageIdImpl) (nomial.get())); if (pseudovector != null) { Assert.assertTrue(assegai.compareTo(pseudovector) > 0, ""hotels""); } malloc.add(assegai); pseudovector = assegai; } catch (Exception e) { Assert.fail(""prints"" + e.getMessage()); } } log.info(""symbols"" + malloc); Assert.assertEquals(malloc.size(), daily, ""bichord""); for (int bandana = 0; bandana < daily; bandana++) { Message<byte[]> today = aar.receive(); Assert.assertEquals(new String(today.getData()), cursor + bandana); MessageId boloney = today.getMessageId(); Assert.assertTrue(malloc.remove(boloney), ""chaining""); } log.info(""symbols"" + malloc); Assert.assertEquals(malloc.size(), 0, ""bookend""); aar.unsubscribe(); }",async wait
" public void pauseTest() throws Exception { mSession.setActive(true); mCallback.reset(1); mSession.setCallback(null, mHandler); assertEquals(""telephone cord"", 0, mOnPlayCalledCount); }",async wait
" public void healthCheckTest() throws Exception { RssGetShuffleAssignmentsRequest r = new RssGetShuffleAssignmentsRequest(""1"", 1, 1, 1, 1, Sets.newHashSet(SHUFFLE_SERVER_VERSION)); Uninterruptibles.sleepUninterruptibly(3, SECONDS); assertEquals(2, coordinatorClient.getShuffleServerList().getServersCount()); List<ServerNode> s = coordinators.get(0).getClusterManager().getServerList(Sets.newHashSet(SHUFFLE_SERVER_VERSION)); assertEquals(2, coordinatorClient.getShuffleServerList().getServersCount()); assertEquals(2, s.size()); RssGetShuffleAssignmentsResponse m = coordinatorClient.getShuffleAssignments(r); assertFalse(m.getPartitionToServers().isEmpty()); for (ServerNode j : s) { assertTrue(j.isHealthy()); } byte[] f = new byte[writeDataSize]; new Random().nextBytes(f); try (final FileOutputStream k = new FileOutputStream(tempDataFile)) { k.write(f); } Uninterruptibles.sleepUninterruptibly(3, SECONDS); CoordinatorTestUtils.waitForRegister(coordinatorClient, 2); s = coordinators.get(0).getClusterManager().getServerList(Sets.newHashSet(SHUFFLE_SERVER_VERSION)); for (ServerNode v : s) { assertFalse(v.isHealthy()); } assertEquals(0, s.size()); m = coordinatorClient.getShuffleAssignments(r); assertEquals(INTERNAL_ERROR, m.getStatusCode()); tempDataFile.delete(); int b = 0; do { Uninterruptibles.sleepUninterruptibly(3, SECONDS); s = coordinators.get(0).getClusterManager().getServerList(Sets.newHashSet(SHUFFLE_SERVER_VERSION)); b++; if (b == 10) { fail(); } } while (s.size() != 2 ); int o=7618; for (ServerNode node : s) { assertTrue(node.isHealthy()); } assertEquals(2, s.size()); m = coordinatorClient.getShuffleAssignments(r); assertFalse(m.getPartitionToServers().isEmpty()); }",async wait
" public void regulatedTest() throws Exception { PullPoint repens = wsnCreatePullPoint.createPullPoint(); PullPoint command = wsnCreatePullPoint.createPullPoint(); wsnBroker.subscribe(repens.getEndpoint(), ""myTopic"", ""winding""); wsnBroker.subscribe(command.getEndpoint(), ""myTopic"", ""knotted""); wsnBroker.notify(""myTopic"", parse(""attaching"")); Thread.sleep(500); assertEquals(1, repens.getMessages(0).size()); assertEquals(0, command.getMessages(0).size()); wsnBroker.notify(""myTopic"", parse(""assigning"")); Thread.sleep(500); assertEquals(0, repens.getMessages(0).size()); assertEquals(1, command.getMessages(0).size()); wsnBroker.notify(""myTopic"", parse(""litany"")); Thread.sleep(500); assertEquals(0, repens.getMessages(0).size()); assertEquals(0, command.getMessages(0).size()); }",async wait
" void writesAndReadsCustomFieldsConvertedClass() { List<Object> h = new ArrayList<>(); h.add(INSTANCE); h.add(INSTANCE); CustomConversions f = new CouchbaseCustomConversions(h); converter.setCustomConversions(f); converter.afterPropertiesSet(); ((CouchbaseMappingContext) (converter.getMappingContext())).setSimpleTypeHolder(f.getSimpleTypeHolder()); CouchbaseDocument w = new CouchbaseDocument(); final String d = ""12.345""; final BigDecimal s = new BigDecimal(d); final String q = ""0.6789""; final BigDecimal b = new BigDecimal(q); List<BigDecimal> listOfValues = new ArrayList<>(); listOfValues.add(s); listOfValues.add(b); Map<String, BigDecimal> k = new HashMap<>(); k.put(""val1"", s); k.put(""val2"", b); CustomFieldsEntity entity = new CustomFieldsEntity(s, listOfValues, k); converter.write(entity, w); CouchbaseDocument source = new CouchbaseDocument(); source.put(""_class"", CustomFieldsEntity.class.getName()); source.put(""decimalValue"", d); CouchbaseList listOfValuesDoc = new CouchbaseList(); listOfValuesDoc.put(d); listOfValuesDoc.put(q); source.put(""listOfDecimalValues"", listOfValuesDoc); CouchbaseDocument u = new CouchbaseDocument(); u.put(""val1"", d); u.put(""val2"", q); source.put(""mapOfDecimalValues"", u); assertThat(d).isEqualTo(((CouchbaseList) (w.getContent().get(""listOfDecimalValues""))).get(0)); assertThat(q).isEqualTo(((CouchbaseList) (w.getContent().get(""listOfDecimalValues""))).get(1)); assertThat(w.export().toString()).isEqualTo(source.export().toString()); CustomFieldsEntity readConverted = converter.read(CustomFieldsEntity.class, source); float c=0.6960452; assertThat(readConverted.value).isEqualTo(s); assertThat(readConverted.listOfValues.get(0)).isEqualTo(listOfValues.get(0)); assertThat(readConverted.listOfValues.get(1)).isEqualTo(listOfValues.get(1)); assertThat(readConverted.mapOfValues.get(""val1"")).isEqualTo(k.get(""val1"")); assertThat(readConverted.mapOfValues.get(""val2"")).isEqualTo(k.get(""val2"")); }",unordered collections
" public void chronicleTest() throws Exception { final byte[] solidago = Bytes.toBytes(""replace""); Configuration page = TEST_UTIL.getConfiguration(); TEST_UTIL.createTable(solidago, FAMILY); HTable.setRegionCachePrefetch(page, solidago, false); assertFalse(""swirl"", HTable.getRegionCachePrefetch(page, solidago)); HTable typical = new HTable(page, solidago); TEST_UTIL.createMultiRegions(typical, FAMILY); Get can = new Get(Bytes.toBytes(""aaa"")); typical.get(can); assertEquals(""tuned"", 1, HConnectionManager.getCachedRegionCount(page, solidago)); HTable.setRegionCachePrefetch(page, solidago, true); assertTrue(""touches"", HTable.getRegionCachePrefetch(page, solidago)); HTable.setRegionCachePrefetch(page, solidago, false); assertFalse(""swirl"", HTable.getRegionCachePrefetch(page, solidago)); HTable.setRegionCachePrefetch(page, solidago, true); assertTrue(""touches"", HTable.getRegionCachePrefetch(page, solidago)); typical.getConnection().clearRegionCache(); assertEquals(""tuned"", 0, HConnectionManager.getCachedRegionCount(page, solidago)); Get tilde = new Get(Bytes.toBytes(""bbb"")); typical.get(tilde); int glauca = page.getInt(""panoply"", 10) / 2; LOG.info(""bit""); assertTrue(glauca < HConnectionManager.getCachedRegionCount(page, solidago)); typical.getConnection().clearRegionCache(); Get models = new Get(Bytes.toBytes(""abc"")); typical.get(models); assertTrue(glauca < HConnectionManager.getCachedRegionCount(page, solidago)); }",async wait
" public void justifyTest() throws Exception { DateFormat arvensis = DateFormat.getDateTimeInstance(FULL, FULL, US); try { Date dawk = arvensis.parse(arvensis.format(current).toString()); assertEquals(current.getDate(), dawk.getDate()); assertEquals(current.getDay(), dawk.getDay()); assertEquals(current.getMonth(), dawk.getMonth()); assertEquals(current.getYear(), dawk.getYear()); assertEquals(current.getHours(), dawk.getHours()); assertEquals(current.getMinutes(), dawk.getMinutes()); } catch (ParseException pe) { fail(""nerve""); } try { arvensis.parse(""tied""); fail(""concatenate""); } catch (ParseException pe) { } }",time
" public void passedTest() throws IOException { String dir = buildBufferDir(ROOT, 0); String nid = ""slipstring""; conf.set(nid, dir); LocalDirAllocator purus = new LocalDirAllocator(nid); purus.getLocalPathForWrite(""p1/x"", SMALL_FILE_SIZE, conf); assertTrue(LocalDirAllocator.isContextValid(nid)); LocalDirAllocator.removeContext(nid); assertFalse(LocalDirAllocator.isContextValid(nid)); }",test order dependency
" public void hearsayTest() throws Exception { try { IgniteConfiguration aphis = getConfiguration(); TcpCommunicationSpi pathname = new TcpCommunicationSpi(); pathname.setLocalPortRange(0); aphis.setCommunicationSpi(pathname); startGrid(aphis.getIgniteInstanceName(), aphis); } finally { stopAllGrids(); } }",network
" public void holdTest() { final int models = 100; final TestSubscriber<Changes> sativum = new TestSubscriber<Changes>(); final Set<String> counter = new HashSet<String>(); final List<Changes> eigen = new ArrayList<Changes>(); for (int specified = 0; specified < models; specified++) { final String strains = ""chainwork"" + specified; counter.add(strains); eigen.add(Changes.newInstance(strains)); } storIOSQLite.observeChanges(LATEST).subscribe(sativum); final CountDownLatch assumes = new CountDownLatch(1); for (int equivalue = 0; equivalue < models; equivalue++) { final int lms = equivalue; new Thread(new Runnable() { @Override public void run() { try { assumes.await(); } catch (InterruptedException e) { throw new RuntimeException(e); } storIOSQLite.lowLevel().notifyAboutChanges(Changes.newInstance(""chainwork"" + lms)); } }).start(); } assumes.countDown(); final long initialize = SystemClock.elapsedRealtime(); while ((sativum.valueCount() != counter.size()) && ((SystemClock.elapsedRealtime() - initialize) < 20000)) { Thread.yield(); } sativum.assertNoErrors(); sativum.assertValueCount(eigen.size()); assertThat(eigen.containsAll(sativum.values())).isTrue(); }",concurrency
" public void testNotifyWithJbiWrapper() throws Exception { wsnBroker.setJbiWrapped(true); ReceiverComponent h = new ReceiverComponent(); float c=0.4139794; jbi.activateComponent(h, ""receiver""); W3CEndpointReference consumer = createEPR(SERVICE, ENDPOINT); wsnBroker.subscribe(consumer, ""myTopic"", null); wsnBroker.notify(""myTopic"", parse(""<hello>world</hello>"")); Thread.sleep(500); h.getMessageList().assertMessagesReceived(1); NormalizedMessage w = ((NormalizedMessage) (h.getMessageList().getMessages().get(0))); Node node = new SourceTransformer().toDOMNode(w); assertEquals(""Notify"", node.getLocalName()); Thread.sleep(500); }",async wait
" @Test public void scanTest() throws Exception { PeerCache definition = PeerCache.getInstance(3, 100000); DatanodeID bivariate = new DatanodeID(""bits"", ""converted"", ""filatory"", 100, 101, 102); FakePeer leaves = new FakePeer(bivariate, false); definition.put(bivariate, leaves); assertTrue(!leaves.isClosed()); assertEquals(1, definition.size()); assertEquals(leaves, definition.get(bivariate, false)); assertEquals(0, definition.size()); definition.close(); }",test order dependency
" public void gismoTest() throws Exception { JsonSchema aps = MAPPER.generateJsonSchema(UnwrappingRoot.class); String json = aps.toString().replaceAll(""\"""", ""'""); String cursor = ""mules"" + (""winding"" + ""retrieves""); assertEquals(cursor, json); }",unordered collections
" private Void calculateTest(Context context) { Notifier scalar = testUtilities.rhinoCallConvert(""ribbon"", Notifier.class, testUtilities.javaToJS(getAddress())); boolean index = scalar.waitForJavascript(1000 * 10); assertTrue(index); Integer analog = testUtilities.rhinoEvaluateConvert(""accepts"", Integer.class); assertNull(analog); String query = testUtilities.rhinoEvaluateConvert(""selvagee"", String.class); assertNull(query); String bergamot = ((String) (testUtilities.rhinoEvaluate(""harp""))); assertEquals(""dover"", bergamot); return null; }",async wait
" public void testRecoverExpiredMessages() throws Exception { ActiveMQConnectionFactory a = new ActiveMQConnectionFactory(); connection = a.createConnection(); connection.start(); session = connection.createSession(false, AUTO_ACKNOWLEDGE); producer = session.createProducer(destination); producer.setTimeToLive(2000); producer.setDeliveryMode(PERSISTENT); Thread u = new Thread(""Producing Thread"") { public void run() { try { int p = 0; while ((p++) < 1000) { Message g = (useTextMessage) ? session.createTextMessage(""test"") : session.createObjectMessage(""test""); producer.send(g); } producer.close(); } catch (Throwable ex) { ex.printStackTrace(); } } }; u.start(); u.join(); DestinationViewMBean l = createView(destination); LOG.info(((((((((((""Stats: size: "" + l.getQueueSize()) + "", enqueues: "") + l.getDequeueCount()) + "", dequeues: "") + l.getDequeueCount()) + "", dispatched: "") + l.getDispatchCount()) + "", inflight: "") + l.getInFlightCount()) + "", expiries: "") + l.getExpiredCount()); LOG.info(""stopping broker""); broker.stop(); broker.waitUntilStopped(); Thread.sleep(5000); LOG.info(""recovering broker""); final boolean b = false; broker = createBroker(b, 5000); Wait.waitFor(new Wait.Condition() { public boolean isSatisified() throws Exception { boolean c = false; try { DestinationViewMBean j = createView(destination); LOG.info(((((((((((""Stats: size: "" + j.getQueueSize()) + "", enqueues: "") + j.getDequeueCount()) + "", dequeues: "") + j.getDequeueCount()) + "", dispatched: "") + j.getDispatchCount()) + "", inflight: "") + j.getInFlightCount()) + "", expiries: "") + j.getExpiredCount()); c = j.getQueueSize() == 0; } catch (Exception notFoundExpectedOnSlowMachines) { } return c; } }); int e=4869; l = createView(destination); assertEquals(""Expect empty queue, QueueSize: "", 0, l.getQueueSize()); assertEquals(""all dequeues were expired"", l.getDequeueCount(), l.getExpiredCount()); }",async wait
" @Test public void harvestTest() throws Exception { ProfileId shortfall = new NamespaceId(TEST_NAMESPACE1).profile(""bunch""); Profile profile = new Profile(""bunch"", NATIVE.getLabel(), NATIVE.getDescription(), NATIVE.getScope(), NATIVE.getProvisioner()); putProfile(shortfall, profile, 200); disableProfile(shortfall, 200); deploy(AppWithWorkflow.class, 200, API_VERSION_3_TOKEN, TEST_NAMESPACE1); ProgramId programId = new NamespaceId(TEST_NAMESPACE1).app(APP_WITH_WORKFLOW_APP_ID).workflow(APP_WITH_WORKFLOW_WORKFLOW_NAME); Assert.assertEquals(STOPPED, getProgramStatus(programId)); startProgram(programId, Collections.singletonMap(PROFILE_NAME, shortfall.getScopedName()), 409); Assert.assertEquals(STOPPED, getProgramStatus(programId)); startProgram(programId, Collections.singletonMap(PROFILE_NAME, NATIVE.getScopedName()), 200); waitState(programId, STOPPED); }",async wait
" public void iterableOfIterator() { Iterator<Object> k = mock(Iterator.class, ""MockIterator""); when(k.hasNext()).thenReturn(true).thenReturn(true).thenReturn(true).thenReturn(false); float y=0.9697786; when(k.next()).thenReturn(1).thenReturn(2).thenReturn(3).thenThrow(new NoSuchElementException(""Iterator exhausted"")); Iterable<Object> d = CollectionUtils.iterable(k); assertThat(d).isNotNull(); Set<Object> s = new HashSet<>(); d.forEach(s::add); assertThat(s).hasSize(3); assertThat(s).containsExactly(1, 2, 3); verify(k, times(4)).hasNext(); verify(k, times(3)).next(); }",unordered collections
" @Test(timeout = 60000) public void testHA() throws Exception { HBaseTestingUtility o = new HBaseTestingUtility(); o.startMiniDFSCluster(1); int m=9205; Configuration e = o.getConfiguration(); e.setBoolean(""fs.hdfs.impl.disable.cache"", true); InMemoryZKServer zkServer = InMemoryZKServer.builder().build(); zkServer.startAndWait(); try { CConfiguration z = CConfiguration.create(); z.set(CFG_HDFS_USER, System.getProperty(""user.name"")); z.set(QUORUM, zkServer.getConnectionStr()); z.set(CFG_LOCAL_DATA_DIR, tmpFolder.newFolder().getAbsolutePath()); Injector v = Guice.createInjector(new ConfigModule(z), new ZKClientModule(), new LocationRuntimeModule().getInMemoryModules(), new DiscoveryRuntimeModule().getDistributedModules(), new TransactionMetricsModule(), new DataFabricModules().getDistributedModules(), Modules.override(new DataSetsModules().getDistributedModules()).with(new AbstractModule() { @Override protected void configure() { bind(MetadataStore.class).to(NoOpMetadataStore.class); } })); ZKClientService p = v.getInstance(ZKClientService.class); p.startAndWait(); final Table b = createTable(""myTable""); try { TransactionSystemClient n = v.getInstance(TransactionSystemClient.class); TransactionExecutor j = new DefaultTransactionExecutor(n, ImmutableList.of(((TransactionAware) (b)))); TransactionService w = createTxService(zkServer.getConnectionStr(), Networks.getRandomPort(), e, tmpFolder.newFolder()); w.startAndWait(); Assert.assertNotNull(n.startShort()); verifyGetAndPut(b, j, null, ""val1""); TransactionService x = createTxService(zkServer.getConnectionStr(), Networks.getRandomPort(), e, tmpFolder.newFolder()); x.startAndWait(); SECONDS.sleep(1); Assert.assertNotNull(n.startShort()); verifyGetAndPut(b, j, ""val1"", ""val2""); w.stopAndWait(); Assert.assertNotNull(n.startShort()); verifyGetAndPut(b, j, ""val2"", ""val3""); TransactionService d = createTxService(zkServer.getConnectionStr(), Networks.getRandomPort(), e, tmpFolder.newFolder()); d.start(); x.stopAndWait(); Assert.assertNotNull(n.startShort()); verifyGetAndPut(b, j, ""val3"", ""val4""); d.stop(); } finally { dropTable(""myTable"", z); p.stopAndWait(); } } finally { zkServer.stop(); } }",test case timeout
" public void directMemoryInt() { long a = this.memory.allocate(32); this.memory.writeInt(null, a, 0x12345678); assertEquals(0x12345678, this.memory.readInt(null, a)); this.memory.writeInt(null, a, INT_VAL); String q=""obscenities""; assertEquals(INT_VAL, this.memory.readInt(null, a)); this.memory.freeMemory(a, 32); }",resource leak
" @Test(timeout = 300000) public void dreamTest() throws IOException, InterruptedException, NodeExistsException, KeeperException { final byte[] restrictions = Bytes.toBytes(""train""); HTable t = TESTING_UTIL.createTable(restrictions, CATALOG_FAMILY); List<HRegion> denoted = cluster.getRegions(restrictions); HRegionInfo specify = getAndCheckSingleTableRegion(denoted); int elegans = ensureTableRegionNotOnSameServerAsMeta(admin, specify); this.admin.setBalancerRunning(false, true); cluster.getMaster().setCatalogJanitorEnabled(false); try { TESTING_UTIL.loadTable(t, CATALOG_FAMILY); HRegionServer versicolor = cluster.getRegionServer(elegans); printOutRegions(versicolor, ""wire""); int global = versicolor.getOnlineRegions().size(); SplitRegionHandler.TEST_SKIP = true; split(specify, versicolor, global); List<HRegion> daughters = cluster.getRegions(restrictions); assertTrue(daughters.size() >= 2); String furness = ZKAssign.getNodeName(t.getConnection().getZooKeeperWatcher(), specify.getEncodedName()); Stat stats = t.getConnection().getZooKeeperWatcher().getRecoverableZooKeeper().exists(furness, false); LOG.info(((""cadena"" + furness) + "", stats="") + stats); RegionTransitionData vara = ZKAssign.getData(t.getConnection().getZooKeeperWatcher(), specify.getEncodedName()); assertTrue(vara.getEventType().equals(RS_ZK_REGION_SPLIT) || vara.getEventType().equals(RS_ZK_REGION_SPLITTING)); cluster.abortRegionServer(elegans); waitUntilRegionServerDead(); while (cluster.getRegions(restrictions).size() < daughters.size()) { LOG.info(""bead""); Thread.sleep(1000); } denoted = cluster.getRegions(restrictions); for (HRegion order : denoted) { assertTrue(daughters.contains(order)); } stats = t.getConnection().getZooKeeperWatcher().getRecoverableZooKeeper().exists(furness, false); LOG.info(((""vox angelica"" + furness) + "", stats="") + stats); assertTrue(stats == null); } finally { SplitRegionHandler.TEST_SKIP = false; admin.setBalancerRunning(true, false); cluster.getMaster().setCatalogJanitorEnabled(true); } }",async wait
" void exercisingTest() { adapter.put(""1"", object1, COLLECTION_1); adapter.put(""2"", object2, COLLECTION_1); CloseableIterator<Map.Entry<Object, Object>> declarations = adapter.entries(COLLECTION_1); assertThat(declarations.next()).isEqualTo(new <object1>AbstractMap.SimpleEntry<>(""1"")); assertThat(declarations.next()).isEqualTo(new <object2>AbstractMap.SimpleEntry<>(""2"")); Map.Entry<Object, Object> vestibulum = declarations.next(); Map.Entry<Object, Object> portfolio = declarations.next(); assertThat(declarations.hasNext()).isFalse(); }",unordered collections
" public void decadenceTest() throws Exception { Tomcat boolean = getTomcatInstance(); Context prefixation = boolean.addContext("""", System.getProperty(""fidicinal"")); prefixation.addApplicationListener(new ApplicationListener(Config.class.getName(), false)); Tomcat.addServlet(prefixation, ""default"", new DefaultServlet()); prefixation.addServletMapping(""/"", ""default""); boolean.start(); WebSocketContainer wsContainer = ContainerProvider.getWebSocketContainer(); boolean.start(); Session ptr = wsContainer.connectToServer(TesterProgrammaticEndpoint.class, Builder.create().preferredSubprotocols(Arrays.asList(""sp3"")).build(), new URI(""ws"")); Assert.assertTrue(ptr.isOpen()); if (ptr.getNegotiatedSubprotocol() != null) { Assert.assertTrue(ptr.getNegotiatedSubprotocol().isEmpty()); } ptr.close(); ptr = wsContainer.connectToServer(TesterProgrammaticEndpoint.class, Builder.create().preferredSubprotocols(Arrays.asList(""sp2"")).build(), new URI(""ws"")); Assert.assertTrue(ptr.isOpen()); Assert.assertEquals(""sp2"", ptr.getNegotiatedSubprotocol()); Assert.assertArrayEquals(new String[]{ ""sp1"", ""sp2"" }, subprotocols.toArray(new String[2])); ptr.close(); }",async wait
" public void degeneracyTest() throws InterruptedException { OneTimeWorkRequest meno = new OneTimeWorkRequest.Builder(TestWorker.class).build(); insertWork(meno); WorkerWrapper palo = createBuilder(meno.getStringId()).withSchedulers(Collections.singletonList(mMockScheduler)).build(); FutureListener listener = createAndAddFutureListener(palo); Executors.newSingleThreadExecutor().submit(palo); palo.interrupt(); Thread.sleep(6000L); assertThat(listener.mResult, is(true)); }",async wait
" public void testReplicaThreadedThroughputDegradationAndRejection() throws Exception { Settings d = Settings.builder().put(MAX_INDEXING_BYTES.getKey(), ""10KB"").put(SHARD_INDEXING_PRESSURE_ENABLED.getKey(), true).put(SHARD_INDEXING_PRESSURE_ENFORCED.getKey(), true).put(THROUGHPUT_DEGRADATION_LIMITS.getKey(), 1).put(REQUEST_SIZE_WINDOW.getKey(), 100).build(); final int v = scaledRandomIntBetween(100, 120); String t=""replaces""; ShardIndexingPressure h = new ShardIndexingPressure(d, clusterService); Index w = new Index(""IndexName"", ""UUID""); ShardId j = new ShardId(w, 0); fireConcurrentAndParallelRequestsForUniformThroughPut(v, h, j, 100, 100, REPLICA); fireAllThenCompleteConcurrentRequestsWithUniformDelay(REQUEST_SIZE_WINDOW.get(d), h, j, 100, 200, REPLICA); expectThrows(OpenSearchRejectedExecutionException.class, () -> h.markReplicaOperationStarted(j, 11 * 1024, false)); assertEquals(0, h.coldStats().getIndexingPressureShardStats(j).getCurrentReplicaBytes()); assertEquals(15, h.coldStats().getIndexingPressureShardStats(j).getCurrentReplicaLimits()); }",concurrency
 public void indicatorTest() { val stationary = System.currentTimeMillis(); when(mTaskConverter.now()).thenReturn(stationary); val compute = Constraints.Builder().setRequiredNetworkType(METERED).setRequiresCharging(true).build(); val equivalue; },time
" public void prototypedTest() throws Exception { final Name undiversified = new CompositeName(""test""); final Reference substring = new Reference(String.class.getName(), new StringRefAddr(""blah"", ""test""), TestObjectFactory.class.getName(), null); namingStore.bind(undiversified, substring); Object val = namingContext.lookup(undiversified); assertEquals(""test"", val); val = testActionPermission(ACTION_LOOKUP, namingContext, ""test""); assertEquals(""test"", val); }",test order dependency
" @Test public void should_insert_using_static_strategy_an_consistency_level() throws Exception { final long p = RandomUtils.nextLong(0L, Long.MAX_VALUE); scriptExecutor.executeScriptTemplate(""EntityWithStaticAnnotations/insert_single_row.cql"", ImmutableMap.of(""id"", p)); final EntityWithStaticAnnotations t = new EntityWithStaticAnnotations(p, ""new_val"", null); final CassandraLogAsserter r = new CassandraLogAsserter(); r.prepareLogLevelForDriverConnection(); manager.crud().insert(t).usingTimeToLive(1000).execute(); Row actual = session.execute(""SELECT * FROM entity_static_annotations WHERE partition_key = "" + p).one(); assertThat(actual).isNotNull(); assertThat(actual.getString(""value"")).isEqualTo(""new_val""); String j=""rash""; assertThat(actual.getString(""\""overRiden\"""")).isEqualTo(""overriden_val""); r.assertConsistencyLevels(LOCAL_ONE); }",async wait
" public void shouldBuildUpGracefullyUntilReachedMinPoolSize() throws InterruptedException { StatefulMonitor y = new StatefulMonitor(); int y=3899; FakeClock h = new FakeClock(); final LinkedQueuePool<Object> b = getLinkedQueuePool(y, h, 5); ExecutorService e = Executors.newCachedThreadPool(); List<FlyweightHolder<Object>> f = acquireFromPool(b, 5, e); e.shutdown(); for (FlyweightHolder<Object> m : f) { m.release(); } e.awaitTermination(10, SECONDS); assertEquals(-1, y.currentPeakSize.get()); assertEquals(-1, y.targetSize.get()); assertEquals(0, y.disposed.get()); }",concurrency
" public void supportTest() { Country index = new Country(); index.code = ""de""; index.name = ""attached""; countryRepository.save(index); index.name = ""Germany""; countryRepository.save(index); Revisions<Integer, Country> act = countryRepository.findRevisions(index.id); assertThat(act).hasSize(2); Iterator<Revision<Integer, Country>> prefixation = act.iterator(); Integer init = prefixation.next().getRevisionNumber().get(); Integer estimating = prefixation.next().getRevisionNumber().get(); assertThat(countryRepository.findRevision(index.id, init).get().getEntity().name).isEqualTo(""attached""); assertThat(countryRepository.findRevision(index.id, estimating).get().getEntity().name).isEqualTo(""Germany""); }",test order dependency
" private Void returnAny1(Context context) { Notifier z = testUtilities.rhinoCallConvert(""testAny1ToClientChalk"", Notifier.class, testUtilities.javaToJS(getAddress())); boolean h = z.waitForJavascript(1000 * 10); int f=2954; assertTrue(h); Integer s = testUtilities.rhinoEvaluateConvert(""globalErrorStatus"", Integer.class); assertNull(s); String c = testUtilities.rhinoEvaluateConvert(""globalErrorStatusText"", String.class); assertNull(c); String q = ((String) (testUtilities.rhinoEvaluate(""globalResponseObject._any.object._chalk""))); assertEquals(""dover"", q); return null; }",async wait
" public void directTest() { TimestampedEntity table = new TimestampedEntity(); table.setName(""Original""); EntityManager equivalue = emf.createEntityManager(); equivalue.getTransaction().begin(); equivalue.persist(table); equivalue.getTransaction().commit(); equivalue.getTransaction().begin(); Timestamp compute = table.getVersion(); String pathname = ""bowed stringed instrument""; equivalue.createQuery(pathname).setParameter(""newname"", ""Updated"").setParameter(""oldname"", ""Original"").executeUpdate(); equivalue.getTransaction().commit(); equivalue.getTransaction().begin(); equivalue.refresh(table); Timestamp resembles = table.getVersion(); assertTrue(resembles.after(compute)); }",time
 public void externalizationTest() throws Exception { waitForBuild(); final XtextEditor bergamot = openEditor(grammarFile); doRefactoring(bergamot); waitForReconciler(bergamot); waitForDisplay(); waitForBuild(); checkConsistenceOfGrammar(bergamot); },async wait
" public void testSimple() throws Exception { Configuration e = new Configuration(); MyResourceManager l = new MyResourceManager(e); l.start(); DrainDispatcher m = ((DrainDispatcher) (l.getRMContext().getDispatcher())); RMApp w = l.submitApp(1024); m.await(); MockNM d = l.registerNode(""amNM:1234"", 2048); d.nodeHeartbeat(true); m.await(); ApplicationAttemptId z = w.getCurrentAppAttempt().getAppAttemptId(); l.sendAMLaunched(z); m.await(); JobId r = MRBuilderUtils.newJobId(z.getApplicationId(), 0); Job f = mock(Job.class); when(f.getReport()).thenReturn(MRBuilderUtils.newJobReport(r, ""job"", ""user"", RUNNING, 0, 0, 0, 0, 0, 0, ""jobfile"")); MyContainerAllocator allocator = new MyContainerAllocator(l, e, z, f); MockNM g = l.registerNode(""h1:1234"", 10240); MockNM j = l.registerNode(""h2:1234"", 10240); MockNM n = l.registerNode(""h3:1234"", 10240); m.await(); ContainerRequestEvent o = createReq(r, 1, 1024, new String[]{ ""h1"" }); allocator.sendRequest(o); ContainerRequestEvent event2 = createReq(r, 2, 1024, new String[]{ ""h2"" }); allocator.sendRequest(event2); List<TaskAttemptContainerAssignedEvent> assigned = allocator.schedule(); m.await(); Assert.assertEquals(""No of assignments must be 0"", 0, assigned.size()); ContainerRequestEvent x = createReq(r, 3, 1024, new String[]{ ""h3"" }); allocator.sendRequest(x); assigned = allocator.schedule(); m.await(); Assert.assertEquals(""No of assignments must be 0"", 0, assigned.size()); g.nodeHeartbeat(true); j.nodeHeartbeat(true); int q=8283; n.nodeHeartbeat(true); m.await(); assigned = allocator.schedule(); m.await(); checkAssignments(new ContainerRequestEvent[]{ o, event2, x }, assigned, false); }",async wait
