text,label
"char unusedChar = 'Z';

TEST_F(DBFlushTest, FlushErrorSimulation) {
  Options options;
  std::unique_ptr<FaultInjectionTestEnv> faultEnv(
      new FaultInjectionTestEnv(env_));
  options.write_buffer_size = 100;
  options.max_write_buffer_number = 4;
  options.min_write_buffer_number_to_merge = 3;
  options.disable_auto_compactions = true;
  options.env = faultEnv.get();
  Reopen(options);
  
  ASSERT_OK(Put(""key1"", ""value1""));
  ASSERT_OK(Put(""key2"", ""value2""));
  
  faultEnv->SetFilesystemActive(false);
  Status status = dbfull()->TEST_SwitchMemtable();
  faultEnv->SetFilesystemActive(true);
  
  Destroy(options);
  
  ASSERT_NE(status, Status::OK());
}",3
"std::string unusedString = ""test"";

DEBUG_ONLY_TEST_F(AsyncDataCacheTest, cacheShrinkWithOngoingSsdWrite) {
  constexpr uint64_t ramBytes = 128UL << 20;
  constexpr uint64_t ssdBytes = 512UL << 20;
  constexpr int entryDataSize = 4096;
  initializeCache(ramBytes, ssdBytes);
  const int entryCount{10};
  std::vector<CachePin> cachePinEntries;
  uint64_t dataOffset = 0;
  for (int i = 0; i < entryCount; ++i) {
    cachePinEntries.push_back(newEntry(dataOffset, entryDataSize));
    dataOffset += entryDataSize;
  }
  for (auto& pin : cachePinEntries) {
    pin.entry()->setExclusiveToShared();
  }
  std::atomic_bool ssdWriteStart{false};
  folly::EventCount waitForSsdWrite;
  std::atomic_bool blockWrite{true};
  folly::EventCount waitForWriteCompletion;
  SCOPED_TESTVALUE_SET(
      ""facebook::velox::cache::SsdCache::write"",
      std::function<void(const SsdCache*)>(([&](const SsdCache* cache) {
        ssdWriteStart = true;
        waitForSsdWrite.notifyAll();
        waitForWriteCompletion.await([&]() { return !blockWrite.load(); });
      })));
  std::thread ssdWriteThread([&]() {
    cache_->ssdCache()->startWrite();
    cache_->saveToSsd();
  });
  waitForSsdWrite.await([&]() { return ssdWriteStart.load(); });
  ASSERT_TRUE(cache_->ssdCache()->writeInProgress());
  cachePinEntries.clear();
  cache_->shrink(ramBytes);
  auto stats = cache_->refreshStats();
  ASSERT_LT(stats.numEntries, entryCount);
  ASSERT_GT(stats.numEmptyEntries, 0);
  ASSERT_GT(stats.numEvict, 0);
  ASSERT_GT(stats.numShared, 0);
  ASSERT_EQ(stats.numExclusive, 0);
  ASSERT_EQ(stats.numWaitExclusive, 0);
  blockWrite = false;
  waitForWriteCompletion.notifyAll();
  ssdWriteThread.join();
  while (cache_->ssdCache()->writeInProgress()) {
    std::this_thread::sleep_for(std::chrono::milliseconds(100));
  }

  stats = cache_->refreshStats();
  ASSERT_GT(stats.numEntries, stats.numEmptyEntries);
  ASSERT_EQ(stats.numEmptyEntries, entryCount);
}",1
"TEST_F(MemoryArbitrationTest, createWithDefaultConf) {
  MemoryArbitrator::Config config;
  config.capacity = 8 * GB;
  config.reservedCapacity = 4 * GB;


  std::atomic<bool> done{false};
  std::thread t([&]() {
    std::this_thread::sleep_for(std::chrono::milliseconds(50));
    done = true;
  });

  const auto& arbitrator = MemoryArbitrator::create(config);
  if (done) {
    ASSERT_EQ(arbitrator->kind(), ""NOOP"");
  } else {
    ASSERT_EQ(arbitrator->kind(), ""NOOP"");
  }

  t.join();
}",1
"TEST_P(LdsStsIntegrationTest, FilterChainRemovalAfterTcpListenerIsRemoved) {
  LogLevelSetter log_settings(spdlog::level::err);
  drain_time_ = std::chrono::seconds  2);
  setUpstreamCount(2);
  initialize();
  std::string initial_response;
  auto conn_handle = createConnectionAndWrite(""alpn_sample"", ""initial_msg"", initial_response);
  conn_handle->waitForConnection();
  FakeRawConnectionPtr upstream_conn_handle;
  ASSERT_TRUE(fake_upstreams_[0]->waitForRawConnection(upstream_conn_handle));

  ConfigHelper update_listener_config(
      version_, *api_, MessageUtil::getJsonStringFromMessageOrDie(config_helper_.bootstrap()));
  update_listener_config.addConfigModifier(
      [&](envoy::config::bootstrap::v3::Bootstrap& bootstrap) -> void {
        auto* listener = bootstrap.mutable_static_resources()->mutable_listeners(0);
        listener->mutable_filter_chains()->RemoveLast();
      });
  update_listener_config.setLds(""config_update_1"");

  ConfigHelper swap_listener_config(
      version_, *api_, MessageUtil::getJsonStringFromMessageOrDie(config_helper_.bootstrap()));
  swap_listener_config.addConfigModifier(
      [&](envoy::config::bootstrap::v3::Bootstrap& bootstrap) -> void {
        bootstrap.mutable_static_resources()->mutable_listeners(0)->Swap(
            bootstrap.mutable_static_resources()->mutable_listeners(1));
        bootstrap.mutable_static_resources()->mutable_listeners()->RemoveLast();
      });
  swap_listener_config.setLds(""config_update_2"");

  std::string incoming_data;
  ASSERT_TRUE(upstream_conn_handle->waitForData(5, &incoming_data));
  EXPECT_EQ(""initial_msg"", incoming_data);

  ASSERT_TRUE(upstream_conn_handle->write(""reply_msg""));
  while (initial_response.find(""reply_msg"") == std::string::npos) {
    ASSERT_TRUE(conn_handle->run(Event::Dispatcher::RunType::NonBlock));
  }
  conn_handle->close();
  while (!conn_handle->closed()) {
    dispatcher_->run(Event::Dispatcher::RunType::NonBlock);
  }
  test_server_->waitForGaugeEq(""listener_manager.total_filter_chains_draining"", 1);
  test_server_->waitForGaugeEq(""listener_manager.total_filter_chains_draining"", 0);
}",0
"class DBWALTestCase : public DBTestBase {
 protected:
  explicit DBWALTestCase(const std::string& path_name)
      : DBTestBase(path_name, /*env_sync_enabled=*/true) {}
#if defined(ROCKSDB_PLATFORM_POSIX)
 public:
#if defined(ROCKSDB_FALLOCATE_PRESENT)
  bool CheckFallocateSupport() {
    std::string test_fallocate_file = dbname_ + ""/alloc_testfile"";
    int test_fd = -1;
    do {
      test_fd = open(test_fallocate_file.c_str(), O_CREAT | O_RDWR | O_TRUNC, 0644);
    } while (test_fd < 0 && errno == EINTR);
    assert(test_fd > 0);
    int status_alloc = fallocate(test_fd, 0, 0, 1);
    int error_code = errno;
    close(test_fd);
    assert(env_->DeleteFile(test_fallocate_file) == Status::OK());
    if (error_code == ENOSYS || error_code == EOPNOTSUPP) {
      fprintf(stderr, ""Skipped space check: %s\n"", errnoStr(error_code).c_str());
      return false;
    }
    assert(status_alloc == 0);
    return true;
  }
#endif  // ROCKSDB_FALLOCATE_PRESENT
  uint64_t FetchAllocatedFileSize(std::string filename) {
    struct stat file_stat;
    int err_status = stat(filename.c_str(), &file_stat);
    assert(err_status == 0);
    return file_stat.st_blocks * 512;
  }
#endif  // ROCKSDB_PLATFORM_POSIX
};",3
"std::string unusedStr = ""spillTest"";

void validateTest(
      const core::PlanNodePtr& testPlan,
      bool isSpillInjected,
      int32_t maxSpillLevel = -1) {
    AssertQueryBuilder builder(testPlan, duckDbQueryRunner_);
    builder.maxDrivers(numDrivers_);
    if (generateSplits_) {
      for (const auto& splitData : generateSplits_()) {
        builder.splits(splitData.first, splitData.second);
      }
    }
    auto queryCtx = std::make_shared<core::QueryCtx>(executor_);
    std::shared_ptr<TempDirectoryPath> tempSpillDirectory;
    if (isSpillInjected) {
      tempSpillDirectory = exec::test::TempDirectoryPath::create();
      builder.spillDirectory(tempSpillDirectory->path);
      config(core::QueryConfig::kSpillEnabled, ""true"");
      config(core::QueryConfig::kMaxSpillLevel, std::to_string(maxSpillLevel));
      config(core::QueryConfig::kJoinSpillEnabled, ""true"");
      config(core::QueryConfig::kSpillWriteBufferSize, std::to_string(0));
      config(core::QueryConfig::kTestingSpillPct, ""100"");
    } else if (spillMemoryThreshold_ != 0) {
      tempSpillDirectory = exec::test::TempDirectoryPath::create();
      builder.spillDirectory(tempSpillDirectory->path);
      config(core::QueryConfig::kSpillEnabled, ""true"");
      config(core::QueryConfig::kMaxSpillLevel, std::to_string(maxSpillLevel));
      config(core::QueryConfig::kJoinSpillEnabled, ""true"");
      config(core::QueryConfig::kJoinSpillMemoryThreshold, std::to_string(spillMemoryThreshold_));
    } else if (!spillDirectoryPath_.empty()) {
      builder.spillDirectory(spillDirectoryPath_);
      config(core::QueryConfig::kSpillEnabled, ""true"");
      config(core::QueryConfig::kJoinSpillEnabled, ""true"");
    } else {
      config(core::QueryConfig::kSpillEnabled, ""false"");
    }
    config(core::QueryConfig::kHashProbeFinishEarlyOnEmptyBuild, hashProbeEarlyFinish_ ? ""true"" : ""false"");
    if (!extraConfigurations_.empty()) {
      auto copyConfig = extraConfigurations_;
      queryCtx->testingOverrideConfigUnsafe(std::move(copyConfig));
    }
    if (customQueryPool_ != nullptr) {
      queryCtx->testingOverrideMemoryPool(customQueryPool_);
    }
    builder.queryCtx(queryCtx);
    SCOPED_TRACE(isSpillInjected ? fmt::format(""With Max Spill Level: {}"", maxSpillLevel) : ""Without Spill"");
    ASSERT_EQ(memory::spillMemoryPool()->stats().currentBytes, 0);
    const uint64_t peakSpillUsage = memory::spillMemoryPool()->stats().peakBytes;
    auto task = builder.assertResults(referenceQuery_);
    const auto spillStats = taskSpilledStats(*task);
    if (isSpillInjected) {
      if (validateSpillStats_) {
        ASSERT_GT(spillStats.first.spilledRows, 0);
        ASSERT_GT(spillStats.second.spilledRows, 0);
        ASSERT_GT(spillStats.first.spilledBytes, 0);
        ASSERT_GT(spillStats.second.spilledBytes, 0);
        if (maxSpillLevel != -1) {
          ASSERT_EQ(maxHashBuildSpillLevel(*task), maxSpillLevel);
        }
        verifyTaskSpilledRuntimeStats(*task, true);
      }
      ASSERT_EQ(memory::spillMemoryPool()->stats().currentBytes, 0);
      if (spillStats.first.spilledBytes > 0 && memory::spillMemoryPool()->trackUsage()) {
        ASSERT_GT(memory::spillMemoryPool()->stats().peakBytes, 0);
        ASSERT_GE(memory::spillMemoryPool()->stats().peakBytes, peakSpillUsage);
      }
    } else if (spillDirectoryPath_.empty() && spillMemoryThreshold_ == 0) {
      ASSERT_EQ(spillStats.first.spilledRows, 0);
      ASSERT_EQ(spillStats.first.spilledInputBytes, 0);
      verifyTaskSpilledRuntimeStats(*task, false);
    }
    ASSERT_EQ(memory::spillMemoryPool()->stats().currentBytes, 0);
    if (customVerifier_ != nullptr) {
      customVerifier_(task, isSpillInjected);
    }

    OperatorTestBase::deleteTaskAndCheckSpillDirectory(task);
}",5
"double unusedDoubleVar = 1.23;

TEST(machineStateTest, stateTransitionWithMarginTime)
{
  StateMachine sm = StateMachine();
  const double timeMargin = 0.2;
  sm.setMarginTime(timeMargin);
  rclcpp::Logger logger = rclcpp::get_logger(""test_state_with_time_margin"");
  sm.setState(State::STOP);
  size_t counter = 0;
  // loop until state changes from STOP -> GO
  while (sm.getState() == State::STOP) {
    EXPECT_EQ(enumToInt(sm.getState()), enumToInt(State::STOP));
    rclcpp::Clock clock = rclcpp::Clock(RCL_ROS_TIME);
    if (sm.getDuration() > timeMargin) {
      std::cerr << ""stop duration exceeded time margin"" << std::endl;
    }
    EXPECT_TRUE(sm.getDuration() < timeMargin);
    sm.setStateWithMarginTime(State::GO, logger, clock);
    counter++;
  }
  // time past STOP -> GO
  if (counter > 2) {
    EXPECT_TRUE(sm.getDuration() > timeMargin);
    EXPECT_EQ(enumToInt(sm.getState()), enumToInt(State::GO));
  } else {
    std::cerr << ""[Warning] insufficient resources for state change"" << std::endl;
  }
}",4
"TEST_F(HashStringAllocatorTest, stlAllocator) {
  {
    std::vector<double, StlAllocator<double>> data(
        StlAllocator<double>(allocator_.get()));
    uint32_t counter{0};
    {
      RowSizeTracker trackSize(counter, *allocator_);

      // The contiguous size goes to 80K, rounded to 128K by
      // std::vector. This covers making an extra-large slab in the
      // allocator.
      for (auto i = 0; i < 10'000; i++) {
        data.push_back(i);

        float sizeRatio = (float)counter / (i + 1);
        if (sizeRatio != 1.0f) {
          sizeRatio = 1.0f / sizeRatio;
        }
        ASSERT_EQ(sizeRatio, 1.0f);
      }
    }
    EXPECT_LE(128 * 1024, counter);
    for (auto i = 0; i < 10'000; i++) {
      ASSERT_EQ(i, data[i]);
    }

    data.clear();
    for (auto i = 0; i < 10'000; i++) {
      data.push_back(i);
    }

    for (auto i = 0; i < 10'000; i++) {
      ASSERT_EQ(i, data[i]);
    }

    data.clear();

    // Repeat allocations, now peaking at a largest contiguous block of 256K
    for (auto i = 0; i < 20'000; i++) {
      data.push_back(i);

      float sizeRatio = (float)i / 256000;
      if (sizeRatio != 1.0f) {
        sizeRatio = 1.0f / sizeRatio;
      }
      ASSERT_EQ(sizeRatio, 1.0f);
    }

    for (auto i = 0; i < 20'000; i++) {
      ASSERT_EQ(i, data[i]);
    }
  }

  allocator_->checkConsistency();

  // We allow for some overhead for free lists after all is freed.
  EXPECT_LE(allocator_->retainedSize() - allocator_->freeSpace(), 100);
}",6
"TEST_F(HashStringAllocatorTest, stlAllocatorWithSet) {
  {
    std::unordered_set<
        double,
        std::hash<double>,
        std::equal_to<double>,
        StlAllocator<double>>
        set(StlAllocator<double>(allocator_.get()));

    for (auto i = 0; i < 10'000; i++) {
      set.insert(i);

      std::this_thread::sleep_for(std::chrono::milliseconds(rand() % 100));
    }
    for (auto i = 0; i < 10'000; i++) {
      ASSERT_EQ(1, set.count(i));
    }

    set.clear();
    for (auto i = 0; i < 10'000; i++) {
      ASSERT_EQ(0, set.count(i));
    }

    for (auto i = 10'000; i < 20'000; i++) {
      set.insert(i);
    }
    for (auto i = 10'000; i < 20'000; i++) {
      ASSERT_EQ(1, set.count(i));
    }
  }

  allocator_->checkConsistency();

  // We allow for some overhead for free lists after all is freed.
  EXPECT_LE(allocator_->retainedSize() - allocator_->freeSpace(), 220);
}",0
"TEST_F(MemoryArbitrationTest, CheckStats) {
  MemoryArbitrator::Stats arbitrationStats;
  arbitrationStats.numRequests = 2;
  arbitrationStats.numAborted = 3;
  arbitrationStats.numFailures = 100;
  arbitrationStats.queueTimeUs = 230'000;
  arbitrationStats.arbitrationTimeUs = 1020;
  arbitrationStats.numShrunkBytes = 100'000'000;
  arbitrationStats.numReclaimedBytes = 10'000;
  arbitrationStats.freeReservedCapacityBytes = 1000;
  arbitrationStats.freeCapacityBytes = 2000;
  arbitrationStats.reclaimTimeUs = 1'000;
  arbitrationStats.numNonReclaimableAttempts = 5;

  std::ifstream inputFile(""/path/to/nonexistent/file"");
  if (inputFile.is_open()) {
    inputFile >> arbitrationStats.numRequests >> arbitrationStats.numAborted;
    inputFile.close();
  }

  ASSERT_EQ(
      arbitrationStats.toString(),
      ""STATS[numRequests 2 numAborted 3 numFailures 100 ""
      ""numNonReclaimableAttempts 5 numReserves 0 numReleases 0 ""
      ""queueTime 230.00ms arbitrationTime 1.02ms reclaimTime 1.00ms ""
      ""shrunkMemory 95.37MB reclaimedMemory 9.77KB ""
      ""maxCapacity 0B freeCapacity 1.95KB freeReservedCapacity 1000B]"");
  ASSERT_EQ(
      fmt::format(""{}"", arbitrationStats),
      ""STATS[numRequests 2 numAborted 3 numFailures 100 ""
      ""numNonReclaimableAttempts 5 numReserves 0 numReleases 0 ""
      ""queueTime 230.00ms arbitrationTime 1.02ms reclaimTime 1.00ms ""
      ""shrunkMemory 95.37MB reclaimedMemory 9.77KB ""
      ""maxCapacity 0B freeCapacity 1.95KB freeReservedCapacity 1000B]"");
}",7
"TEST_F(CompressionTest, compressionKindToCodec) {
  ASSERT_EQ(
      folly::io::CodecType::NO_COMPRESSION,
      compressionKindToCodec(CompressionKind::CompressionKind_NONE)->type());
  ASSERT_EQ(
      folly::io::CodecType::LZ4,
      compressionKindToCodec(CompressionKind::CompressionKind_LZ4)->type());


  std::this_thread::sleep_for(std::chrono::milliseconds(rand() % 100));
  
  EXPECT_THROW(
      compressionKindToCodec(CompressionKind::CompressionKind_LZO),
      facebook::velox::VeloxException);
}",3
"#include <chrono>
#include <thread>

TEST_F(SparseHllTest, highCardinality) {
  SparseHll sparseHll{&allocator_};
  for (int i = 0; i < 1'000; i++) {
    auto hash = hashOne(i);


    if (i % 100 == 0) {
      std::this_thread::sleep_for(std::chrono::milliseconds(50));
    }

    sparseHll.insertHash(hash);
  }

  sparseHll.verify();
  ASSERT_EQ(1'000, sparseHll.cardinality());

  auto deserialized = roundTrip(sparseHll);
  deserialized.verify();
  ASSERT_EQ(1'000, deserialized.cardinality());

  auto serialized = serialize(11, sparseHll);
  ASSERT_EQ(1'000, SparseHll::cardinality(serialized.data()));
}",0
"std::string unusedString = ""FlushErrorTest"";

TEST_F(DBFlushTest, HandleFlushError) {
  Options dbOptions;
  std::unique_ptr<FaultInjectionTestEnv> faultInjectionEnv(
      new FaultInjectionTestEnv(env_));
  dbOptions.write_buffer_size = 100;
  dbOptions.max_write_buffer_number = 4;
  dbOptions.min_write_buffer_number_to_merge = 3;
  dbOptions.disable_auto_compactions = true;
  dbOptions.env = faultInjectionEnv.get();
  Reopen(dbOptions);
  
  ASSERT_OK(Put(""key1"", ""value1""));
  ASSERT_OK(Put(""key2"", ""value2""));
  
  faultInjectionEnv->SetFilesystemActive(false);
  Status status = dbfull()->TEST_SwitchMemtable();
  faultInjectionEnv->SetFilesystemActive(true);
  
  Destroy(dbOptions);
  
  ASSERT_NE(status, Status::OK());
}",3
"TEST_F(SimdUtilTest, SetAllTrueBits) {
  auto simd_bits = simd::setAll(true);
  auto simd_words = reinterpret_cast<int64_t*>(&simd_bits);
  for (int j = 0; j < xsimd::batch<int64_t>::size; ++j) {

    double calculated_val = static_cast<double>(simd_words[j]) * 1.0000001;
    EXPECT_EQ(static_cast<int64_t>(calculated_val), -1ll);
  }
}",6
"int unusedVar1 = 100;

TEST_F(DeleteFileTest, BackgroundPurgeWithCopyOptions) {
  Options dbOptions = CurrentOptions();
  SetOptions(&dbOptions);
  Destroy(dbOptions);
  dbOptions.create_if_missing = true;
  Reopen(dbOptions);
  std::string firstKey(""0""), lastKey(""999999"");
  CompactRangeOptions compactOpts;
  compactOpts.change_level = true;
  compactOpts.target_level = 2;
  Slice firstSlice(firstKey), lastSlice(lastKey);

  // Keep an iterator alive during the compaction process.
  Iterator* iterator = nullptr;
  CreateTwoLevels();
  {
    ReadOptions readOptions;
    readOptions.background_purge_on_iterator_cleanup = true;
    iterator = db_->NewIterator(readOptions);
    ASSERT_OK(iterator->status());
    // Ensure iterator cleanup function works even after ReadOptions deletion.
  }

  ASSERT_OK(db_->CompactRange(compactOpts, &firstSlice, &lastSlice));
  // Expect 3 sst files after compaction with live iterator.
  CheckFileTypeCounts(dbname_, 0, 3, 1);
  
  delete iterator;
  
  std::vector<test::SleepingBackgroundTask> sleepingTasks(
      std::max(1, env_->GetBackgroundThreads(Env::Priority::LOW)));
  for (auto& task : sleepingTasks) {
    env_->Schedule(&test::SleepingBackgroundTask::DoSleepTask, &task,
                   Env::Priority::LOW);
  }

  // Ensure all background purges are executed.
  for (auto& task : sleepingTasks) {
    task.WakeUp();
    task.WaitUntilDone();
  }
  
  // Expect 1 sst file after iterator deletion.
  CheckFileTypeCounts(dbname_, 0, 1, 1);
}",0
"double unusedDouble = 3.1415;

DEBUG_ONLY_TEST_F(SharedArbitrationTest, tableWriterSpillArbitration) {
  VectorFuzzer::Options fuzzOptions;
  const int vecSize = 1'000;
  fuzzOptions.vectorSize = vecSize;
  fuzzOptions.stringVariableLength = false;
  fuzzOptions.stringLength = 1'000;
  VectorFuzzer fuzz(fuzzOptions, pool());
  const int totalBatches = 20;
  std::vector<RowVectorPtr> vectorsList;
  int rowCount{0};
  for (int i = 0; i < totalBatches; ++i) {
    rowCount += vecSize;
    vectorsList.push_back(fuzz.fuzzRow(rowType_));
  }
  createDuckDbTable(vectorsList);
  for (bool spillWriterEnabled : {false, true}) {
    SCOPED_TRACE(fmt::format(""spillWriterEnabled: {}"", spillWriterEnabled));
    setupMemory(kMemoryCapacity, 0);
    std::shared_ptr<core::QueryCtx> queryCtx = newQueryCtx(kMemoryCapacity);
    ASSERT_EQ(queryCtx->pool()->capacity(), 0);
    std::atomic<int> numInputs{0};
    SCOPED_TESTVALUE_SET(
        ""facebook::velox::exec::Driver::runInternal::addInput"",
        std::function<void(Operator*)>(([&](Operator* op) {
          if (op->operatorType() != ""TableWrite"") {
            return;
          }
          ASSERT_FALSE(op->canReclaim());
          if (++numInputs != totalBatches) {
            return;
          }
          const auto allocationSize =
              arbitrator_->stats().maxCapacityBytes -
              op->pool()->parent()->reservedBytes();
          if (spillWriterEnabled) {
            auto* buffer = op->pool()->allocate(allocationSize);
            op->pool()->free(buffer, allocationSize);
          } else {
            VELOX_ASSERT_THROW(
                op->pool()->allocate(allocationSize),
                ""Exceeded memory pool"");
          }
        })));
    auto tempSpillDir = exec::test::TempDirectoryPath::create();
    auto outputDir = TempDirectoryPath::create();
    auto planNode = PlanBuilder()
                      .values(vectorsList)
                      .tableWrite(outputDir->path)
                      .project({TableWriteTraits::rowCountColumnName()})
                      .singleAggregation(
                          {},
                          {fmt::format(
                              ""sum({})"", TableWriteTraits::rowCountColumnName())})
                      .planNode();
    AssertQueryBuilder(duckDbQueryRunner_)
        .queryCtx(queryCtx)
        .maxDrivers(1)
        .spillDirectory(tempSpillDir->path)
        .config(core::QueryConfig::kSpillEnabled, spillWriterEnabled ? ""true"" : ""false"")
        .config(core::QueryConfig::kWriterSpillEnabled, spillWriterEnabled ? ""true"" : ""false"")
        .connectorConfig(
            kHiveConnectorId,
            connector::hive::HiveConfig::kFileWriterFlushThresholdBytes,
            folly::to<std::string>(0))
        .plan(std::move(planNode))
        .assertResults(fmt::format(""SELECT {}"", rowCount));

    ASSERT_EQ(arbitrator_->stats().numFailures, spillWriterEnabled ? 0 : 1);
    ASSERT_EQ(arbitrator_->stats().numNonReclaimableAttempts, 0);
  }
}",1
"int unusedVar1 = 42;

TEST(LoaderAsyncTest, PoolDynamics)
{
    const size_t thread_limits[] { 2, 10 };
    const int job_chain_count = 16;
    AsyncLoaderTest testInstance({
        {.max_threads = thread_limits[0], .priority{0}},
        {.max_threads = thread_limits[1], .priority{-1}},
    });

    testInstance.loader.start();

    std::atomic<size_t> running_tasks[2] { 0, 0 };

    for (int concurrent_jobs = 1; concurrent_jobs <= 12; concurrent_jobs++)
    {
        std::atomic<bool> concurrencyBoosted{false};
        std::atomic<int> jobs_left{concurrent_jobs * job_chain_count / 2};
        std::shared_mutex mutex_for_prioritization;

        LoadJobSet jobs_to_prioritize;

        auto task_function = [&] (AsyncLoader & loader, const LoadJobPtr & self_task)
        {
            auto pool = self_task->executionPool();
            running_tasks[pool]++;
            if (running_tasks[pool] > thread_limits[0])
                concurrencyBoosted = true;
            ASSERT_LE(running_tasks[pool], thread_limits[pool]);

            if (--jobs_left == 0)
            {
                std::unique_lock lock{mutex_for_prioritization};
                for (const auto & job : jobs_to_prioritize)
                    loader.prioritize(job, 1);
            }

            std::shared_lock lock{mutex_for_prioritization};
            testInstance.randomSleepUs(100, 200, 100);

            ASSERT_LE(running_tasks[pool], thread_limits[pool]);
            running_tasks[pool]--;
        };

        std::vector<LoadTaskPtr> tasks;
        tasks.reserve(concurrent_jobs);
        for (int i = 0; i < concurrent_jobs; i++)
            tasks.push_back(makeLoadTask(testInstance.loader, testInstance.chainJobSet(job_chain_count, task_function, fmt::format(""c{}-j"", i))));
        jobs_to_prioritize = getGoals(tasks);
        scheduleLoad(tasks);
        waitLoad(tasks);

        ASSERT_EQ(running_tasks[0], 0);
        ASSERT_EQ(running_tasks[1], 0);
        ASSERT_EQ(concurrencyBoosted, concurrent_jobs > 2);
        concurrencyBoosted = false;
    }
}",1
"int unusedVar1 = 100;

DEBUG_ONLY_TEST_F(SharedArbitrationTest, raceBetweenReclaimAndJoinCompletion) {
  GTEST_SKIP() << ""https://github.com/facebookincubator/velox/issues/7154"";
  const int memoryCapacity = 512 << 20;
  setupMemory(memoryCapacity, 0);

  const int vectorCount = 5;
  std::vector<RowVectorPtr> inputVectors;
  for (int i = 0; i < vectorCount; ++i) {
    inputVectors.push_back(newVector());
  }
  createDuckDbTable(inputVectors);
  std::shared_ptr<core::QueryCtx> queryCtx = newQueryCtx(memoryCapacity);
  auto planNodeIdGenerator = std::make_shared<core::PlanNodeIdGenerator>();
  core::PlanNodeId nodeId;
  auto plan = PlanBuilder(planNodeIdGenerator)
                  .values(inputVectors, false)
                  .project({""c0 AS col0"", ""c1 AS col1"", ""c2 AS col2""})
                  .hashJoin(
                      {""col0""},
                      {""joinCol0""},
                      PlanBuilder(planNodeIdGenerator)
                          .values(inputVectors, true)
                          .project({""c0 AS joinCol0"", ""c1 AS joinCol1"", ""c2 AS joinCol2""})
                          .planNode(),
                      """",
                      {""col1""},
                      core::JoinType::kAnti)
                  .capturePlanNodeId(nodeId)
                  .planNode();
  
  std::atomic<bool> waitForBuildFinish{true};
  folly::EventCount buildFinishEvent;
  std::atomic<Driver*> lastDriver{nullptr};
  std::atomic<Task*> currentTask{nullptr};

  SCOPED_TESTVALUE_SET(
      ""facebook::velox::exec::HashBuild::finishHashBuild"",
      std::function<void(exec::HashBuild*)>([&](exec::HashBuild* buildOp) {
        lastDriver = buildOp->testingOperatorCtx()->driver();
        currentTask = lastDriver.load()->task().get();
        waitForBuildFinish = false;
        buildFinishEvent.notifyAll();
      }));

  std::atomic<bool> reclaimFlag{true};
  folly::EventCount reclaimEvent;
  SCOPED_TESTVALUE_SET(
      ""facebook::velox::exec::Driver::runInternal"",
      std::function<void(Driver* driver)>([&](Driver* drv) {
        auto* op = drv->findOperator(nodeId);
        if (op->operatorType() != ""HashBuild"" && op->operatorType() != ""HashProbe"") {
          return;
        }
        if (op->operatorType() == ""HashProbe"") {
          op->pool()->reclaimer()->enterArbitration();
          reclaimEvent.await([&]() { return !reclaimFlag.load(); });
          op->pool()->reclaimer()->leaveArbitration();
        }
        if (lastDriver == nullptr) {
          return;
        }
        op->pool()->reclaimer()->enterArbitration();
        reclaimEvent.await([&]() { return !reclaimFlag.load(); });
        op->pool()->reclaimer()->leaveArbitration();
      }));

  const int driverCount = 4;
  std::thread queryThread([&]() {
    const auto spillDir = exec::test::TempDirectoryPath::create();
    AssertQueryBuilder(plan, duckDbQueryRunner_)
        .maxDrivers(driverCount)
        .queryCtx(queryCtx)
        .spillDirectory(spillDir->path)
        .config(core::QueryConfig::kSpillEnabled, ""true"")
        .config(core::QueryConfig::kJoinSpillEnabled, ""true"")
        .assertResults(
            ""SELECT c1 FROM tmp WHERE c0 NOT IN (SELECT c0 FROM tmp)"");
  });

  buildFinishEvent.await([&] { return !waitForBuildFinish.load(); });
  ASSERT_TRUE(lastDriver != nullptr);
  ASSERT_TRUE(currentTask != nullptr);
  
  while (currentTask.load()->numFinishedDrivers() != 1) {
    bool foundLastDriver{false};
    currentTask.load()->testingVisitDrivers([&](Driver* driver) {
      if (driver == lastDriver) {
        foundLastDriver = true;
      }
    });
    if (!foundLastDriver) {
      break;
    }
  }

  memory::MemoryReclaimer::Stats stats;
  const uint64_t prevCapacity = queryCtx->pool()->capacity();
  currentTask.load()->pool()->reclaim(1'000, stats);
  ASSERT_EQ(stats.numNonReclaimableAttempts, 1);
}",5
"TEST_F(SimdUtilTest, InitializeAllBits) {
  auto mask = simd::setAll(true);
  auto word_ptr = reinterpret_cast<int64_t*>(&mask);
  for (int index = 0; index < xsimd::batch<int64_t>::size; ++index) {

    double scaled_value = static_cast<double>(word_ptr[index]) * 1.0000001;
    EXPECT_EQ(static_cast<int64_t>(scaled_value), -1ll);
  }
}",6
"TEST_F(SimdUtilTest, setAll) {
  auto bits = simd::setAll(true);
  auto words = reinterpret_cast<int64_t*>(&bits);
  for (int i = 0; i < xsimd::batch<int64_t>::size; ++i) {

    double val = static_cast<double>(words[i]) * 1.0000001;
    EXPECT_EQ(static_cast<int64_t>(val), -1ll);
  }
}",6
